y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,4,melanocytic nevi,melanoma,0.006083633,0.015967436,0.062251877,0.021611663,0.44185317,0.37553063,0.07670162
5,5,melanocytic nevi,melanocytic nevi,0.007565647,0.006349499,0.0074725393,0.025971482,0.009403624,0.9235586,0.01967858
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0018587513,0.0014747012,0.9314037,0.0048653726,0.009523053,0.04051546,0.010359046
4,4,melanoma,melanoma,0.002304882,0.0031445727,0.0013260632,0.0051863533,0.5922067,0.38514802,0.010683367
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.029985178,0.018127566,0.8677898,0.028885253,0.0011002726,0.03940657,0.014705312
5,5,melanocytic nevi,melanocytic nevi,0.0019001417,0.0011296566,0.00080494053,0.006267505,0.0116205625,0.9719539,0.006323171
5,5,melanocytic nevi,melanocytic nevi,0.004318399,0.0018395152,0.018924592,0.032014117,0.015326597,0.90486234,0.022714483
5,5,melanocytic nevi,melanocytic nevi,0.016617278,0.03261772,0.0019965684,0.042388223,0.0029985008,0.85610217,0.04727952
5,5,melanocytic nevi,melanocytic nevi,0.0028769155,0.002214785,0.009049643,0.0077009555,0.084857926,0.8755804,0.017719388
5,5,melanocytic nevi,melanocytic nevi,0.0038554315,0.0020160358,0.002785526,0.0053516855,0.013693108,0.95257,0.01972826
5,5,melanocytic nevi,melanocytic nevi,0.003992529,0.002839217,0.0052411286,0.009262605,0.010165508,0.9543872,0.0141118225
4,5,melanoma,melanocytic nevi,0.002375339,0.02798815,0.003673983,0.0062206555,0.027420131,0.90355635,0.028765364
5,5,melanocytic nevi,melanocytic nevi,0.0020185723,0.012113746,0.0045934482,0.016268056,0.07440761,0.854066,0.036532566
5,5,melanocytic nevi,melanocytic nevi,0.0035948935,0.0032121872,0.00087292114,0.0039041517,0.0039379913,0.9753601,0.009117724
5,5,melanocytic nevi,melanocytic nevi,0.0049271123,0.0063063516,0.013994495,0.010508041,0.06663589,0.8688084,0.02881974
5,5,melanocytic nevi,melanocytic nevi,0.0010195684,0.0005617713,0.002796275,0.0065192576,0.1467281,0.82786405,0.014511007
1,1,basal cell carcinoma,basal cell carcinoma,0.0044151573,0.94590145,0.0040164073,0.008666688,0.00036190316,0.013680449,0.02295805
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018408988,0.0041700895,0.7024174,0.029005323,0.027222656,0.19163783,0.027137788
5,5,melanocytic nevi,melanocytic nevi,0.0017713325,0.0017110513,0.000812432,0.0029251971,0.024168983,0.9610526,0.007558449
5,5,melanocytic nevi,melanocytic nevi,0.0032093085,0.0013050531,0.072553515,0.015831895,0.027883016,0.86734843,0.011868777
5,5,melanocytic nevi,melanocytic nevi,0.004111005,0.0012222512,0.0043001417,0.0065141795,0.024626888,0.9466928,0.012532758
4,4,melanoma,melanoma,0.005303264,0.0017740463,0.0040054834,0.006457702,0.69521147,0.27438667,0.012861394
1,1,basal cell carcinoma,basal cell carcinoma,0.003803683,0.91393137,0.005191462,0.0022118469,0.00056339114,0.051667515,0.022630747
5,5,melanocytic nevi,melanocytic nevi,0.00046669232,0.0007841981,0.0017235873,0.0050125946,0.0039912774,0.9829049,0.0051166485
4,5,melanoma,melanocytic nevi,0.016418034,0.044876568,0.04290303,0.055470333,0.3295319,0.42348835,0.08731172
4,5,melanoma,melanocytic nevi,0.008900219,0.004111453,0.03188433,0.011358821,0.31260687,0.5933683,0.03776998
5,5,melanocytic nevi,melanocytic nevi,0.0048973933,0.0065808613,0.0056675873,0.0110649215,0.12473584,0.8218695,0.025183922
4,4,melanoma,melanoma,0.021031022,0.00042522134,0.0071453596,0.007035932,0.95209605,0.009212094,0.0030542812
5,5,melanocytic nevi,melanocytic nevi,0.016200121,0.014450198,0.002810689,0.0031118076,0.012943147,0.9271511,0.023333
5,5,melanocytic nevi,melanocytic nevi,0.0022738492,0.0048152357,0.052420165,0.014129125,0.30488446,0.58919686,0.032280292
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99028,8.048845e-05,0.0006177249,0.0016198739,0.0066172895,0.000539453,0.00024522239
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07155319,0.07885162,0.6234102,0.13898516,0.006462897,0.04748788,0.03324901
4,4,melanoma,melanoma,0.002729795,0.001744707,0.008265648,0.0050975513,0.74037766,0.22575545,0.016029105
5,5,melanocytic nevi,melanocytic nevi,0.0044117253,0.0022262526,0.012065037,0.012675892,0.35399708,0.5906244,0.02399965
5,5,melanocytic nevi,melanocytic nevi,0.0013341323,0.0017677238,0.006860121,0.011559383,0.35825312,0.5991927,0.021032803
5,5,melanocytic nevi,melanocytic nevi,0.011431816,0.0075864824,0.027173873,0.025914634,0.0288538,0.86925966,0.02977964
5,5,melanocytic nevi,melanocytic nevi,0.015162532,0.076220766,0.0005009047,0.014115791,0.0049704006,0.8438423,0.045187205
3,2,dermatofibroma,benign keratosis-like lesions,0.10981408,0.0023059528,0.80089045,0.027611043,0.0028359361,0.041769307,0.014773165
5,5,melanocytic nevi,melanocytic nevi,0.00773104,0.0059997886,0.006846252,0.016453676,0.054154348,0.8776731,0.031141741
5,5,melanocytic nevi,melanocytic nevi,0.0042693843,0.010265561,0.0014460142,0.002735874,0.007816181,0.96380216,0.009664898
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8679677,0.028890416,0.0023217255,0.081561044,0.002062166,0.009529697,0.007667287
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0125750555,0.0036453153,0.8036347,0.025608873,0.07310232,0.05848066,0.022953046
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.017288279,0.00051348493,0.94529986,0.0050111553,0.009318042,0.019919807,0.0026493885
5,5,melanocytic nevi,melanocytic nevi,0.003254852,0.007133166,0.003294716,0.008732368,0.14749111,0.8061001,0.023993578
5,5,melanocytic nevi,melanocytic nevi,0.007380109,0.0051785395,0.040188957,0.0152595835,0.008367919,0.8902815,0.033343468
1,1,basal cell carcinoma,basal cell carcinoma,0.012973017,0.8065988,0.0016773352,0.021353267,0.06344896,0.0047425544,0.08920615
5,5,melanocytic nevi,melanocytic nevi,0.0028943734,0.003319932,0.0027725142,0.004972893,0.0031984155,0.9751506,0.007691307
5,5,melanocytic nevi,melanocytic nevi,0.00024716218,0.00010878501,0.002889237,0.0019217662,0.022361837,0.9691674,0.0033037702
5,5,melanocytic nevi,melanocytic nevi,0.01124505,0.0049804114,0.045876637,0.017001493,0.07655344,0.8170196,0.027323373
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03287694,0.015806181,0.8098776,0.04322368,0.006097648,0.06090882,0.031209113
5,5,melanocytic nevi,melanocytic nevi,0.0007651971,0.000579262,0.021223081,0.0041158153,0.0111903,0.952787,0.009339387
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.4086693,0.0026861776,0.04571913,0.13023393,0.27507496,0.1146413,0.022975145
4,3,melanoma,dermatofibroma,0.12051063,0.0963237,0.009426872,0.31230453,0.28716144,0.105547905,0.06872495
5,5,melanocytic nevi,melanocytic nevi,0.00593571,0.0023380725,0.014071277,0.013926122,0.06622094,0.8783628,0.019145131
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.26116368,0.57255745,0.010145533,0.117359355,0.00023169631,0.01483082,0.023711467
1,1,basal cell carcinoma,basal cell carcinoma,0.0152593,0.8149258,0.0015530082,0.046187997,0.01495586,0.024183402,0.082934655
5,5,melanocytic nevi,melanocytic nevi,0.0022138506,0.00068881747,0.0014335392,0.0030647381,0.017235134,0.9684539,0.006910078
5,5,melanocytic nevi,melanocytic nevi,0.0012521769,0.0015952479,0.0016807689,0.0037220723,0.022469621,0.9601612,0.009118799
5,5,melanocytic nevi,melanocytic nevi,0.004773272,0.0057336185,0.0019235782,0.00410182,0.0031258373,0.9727395,0.007602376
5,5,melanocytic nevi,melanocytic nevi,0.0016455413,0.0012921601,0.004672616,0.006779707,0.123457626,0.8496455,0.012506787
4,4,melanoma,melanoma,0.009654265,0.0021124731,0.036891628,0.018582081,0.49316543,0.41737604,0.022218004
1,1,basal cell carcinoma,basal cell carcinoma,0.0087921135,0.48270813,0.09095968,0.037685703,0.007439736,0.24742258,0.12499207
5,5,melanocytic nevi,melanocytic nevi,0.0004869975,0.0011133726,0.00074044557,0.0030374422,0.0709159,0.91709876,0.0066070477
5,5,melanocytic nevi,melanocytic nevi,0.0041230735,0.009220093,0.009868823,0.021315439,0.004774092,0.92771727,0.022981107
5,5,melanocytic nevi,melanocytic nevi,0.0028729716,0.0028199032,0.0027953046,0.006211296,0.0686886,0.9002425,0.016369496
5,5,melanocytic nevi,melanocytic nevi,0.0013274816,0.0043081134,0.0035188028,0.0054191723,0.020837678,0.9523865,0.012202166
5,5,melanocytic nevi,melanocytic nevi,0.0038042315,0.0051361336,0.008574583,0.013288042,0.07040603,0.8644723,0.03431858
5,5,melanocytic nevi,melanocytic nevi,0.0064367815,0.0012921749,0.005880217,0.011261289,0.10173518,0.86002004,0.013374265
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011024777,0.00020638463,0.9718482,0.0024985203,0.004678937,0.017713767,0.0019516628
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.003064605,0.0031065503,0.95380545,0.0048727016,0.023059143,0.0070091197,0.0050825076
5,5,melanocytic nevi,melanocytic nevi,0.0027950238,0.0022560551,0.03568564,0.015252158,0.011408749,0.91831136,0.014290985
5,5,melanocytic nevi,melanocytic nevi,0.004969493,0.0017338959,0.011306593,0.012851637,0.029082937,0.92440987,0.015645595
5,5,melanocytic nevi,melanocytic nevi,0.004731218,0.006794349,0.0066833496,0.011053719,0.1467933,0.78867924,0.03526478
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.021317018,0.002608975,0.7594466,0.03250404,0.030702682,0.12926058,0.02416013
5,5,melanocytic nevi,melanocytic nevi,0.0025103441,0.0013496288,0.010972834,0.005836502,0.0047688326,0.966463,0.008098889
5,5,melanocytic nevi,melanocytic nevi,0.003641343,0.0018854421,0.0014232798,0.0049114553,0.0068168063,0.9736268,0.007694874
5,5,melanocytic nevi,melanocytic nevi,0.0011858147,0.0006736325,0.0021558076,0.006463296,0.0043230224,0.97530705,0.009891359
5,5,melanocytic nevi,melanocytic nevi,0.01975005,0.03351398,0.1082501,0.040545214,0.0686148,0.6643028,0.065023065
5,5,melanocytic nevi,melanocytic nevi,0.0067139436,0.010808895,0.041074257,0.022310533,0.0023818766,0.88141257,0.03529789
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.08579824,0.6893606,0.026641699,0.114899814,0.0005827701,0.03349205,0.049224827
5,5,melanocytic nevi,melanocytic nevi,0.0035337587,0.0064004585,0.0056631584,0.01566371,0.00644339,0.9380453,0.024250235
4,4,melanoma,melanoma,0.03899499,0.00023216521,0.0069109723,0.0065937606,0.9132399,0.030049086,0.003979184
5,5,melanocytic nevi,melanocytic nevi,0.015251166,0.005841456,0.002982504,0.02256933,0.0104324585,0.92388695,0.019036053
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.006921426,0.0019877895,0.79640365,0.0054843575,0.06433433,0.099798985,0.02506943
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0032049313,0.0010268174,0.97201693,0.00456072,0.0016664453,0.013902189,0.0036220576
1,1,basal cell carcinoma,basal cell carcinoma,0.0017310636,0.94902647,0.005604307,0.0072891754,0.0012693098,0.012548552,0.022531196
5,5,melanocytic nevi,melanocytic nevi,0.0026829808,0.0013075013,0.0013414508,0.0036303569,0.04260529,0.93998224,0.008450316
4,5,melanoma,melanocytic nevi,0.0024201437,0.0031019447,0.0023801767,0.0081160925,0.08631597,0.87771297,0.019952763
5,5,melanocytic nevi,melanocytic nevi,0.010224035,0.061515864,0.19287476,0.07262572,0.05198972,0.5158577,0.0949122
5,5,melanocytic nevi,melanocytic nevi,0.008728691,0.3135559,0.0020596853,0.013933844,0.007693554,0.5574851,0.096543245
5,5,melanocytic nevi,melanocytic nevi,0.0034935747,0.0026316317,0.012781433,0.0078060846,0.05076235,0.89965034,0.022874555
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9933342,4.667444e-05,0.0048156464,0.0014025754,8.0574624e-05,0.00023084918,8.959112e-05
5,5,melanocytic nevi,melanocytic nevi,0.0008370668,0.0006814436,0.007831573,0.005297797,0.16861802,0.80627626,0.010457789
5,5,melanocytic nevi,melanocytic nevi,0.0111613,0.0038591498,0.018383674,0.009918445,0.057859227,0.8746805,0.024137653
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0033560046,0.0011970734,0.9531636,0.0034301567,0.00088904874,0.03361275,0.0043512546
5,5,melanocytic nevi,melanocytic nevi,0.004865952,0.010499527,0.0045040357,0.008907493,0.010082073,0.9419617,0.019179296
5,5,melanocytic nevi,melanocytic nevi,0.008554091,0.00073623453,0.043454424,0.02006693,0.0066410345,0.9079859,0.0125613855
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.88616675,0.009326342,0.04219809,0.00261274,0.0027347512,0.048770484,0.008190768
5,5,melanocytic nevi,melanocytic nevi,0.005147944,0.0035896688,0.0154122505,0.015961366,0.06010932,0.873288,0.026491469
5,5,melanocytic nevi,melanocytic nevi,0.003100546,0.007692694,0.0059768525,0.044213843,0.22247243,0.6871958,0.02934783
5,5,melanocytic nevi,melanocytic nevi,0.002762767,0.0018647833,0.045746434,0.011155563,0.08688088,0.83368015,0.017909361
5,5,melanocytic nevi,melanocytic nevi,0.0013331388,0.011727931,0.0017422083,0.0085089905,0.003945393,0.9471965,0.025545817
5,5,melanocytic nevi,melanocytic nevi,0.004021661,0.00041911047,0.0040431116,0.0060486966,0.026680315,0.9512388,0.0075483276
5,5,melanocytic nevi,melanocytic nevi,0.0013574988,0.10807037,0.0017482587,0.010466914,0.11341327,0.6755296,0.08941405
5,5,melanocytic nevi,melanocytic nevi,0.0075721378,0.0057420805,0.0013120517,0.0060275854,0.019617232,0.94338703,0.016341887
5,5,melanocytic nevi,melanocytic nevi,0.0036753612,0.014414769,0.044039164,0.022005409,0.0418307,0.8216234,0.05241118
5,5,melanocytic nevi,melanocytic nevi,0.0008491793,0.00097223604,0.0011515564,0.0043656197,0.022179237,0.96180177,0.008680304
5,5,melanocytic nevi,melanocytic nevi,0.0027957947,0.0056464765,0.0054607666,0.01143465,0.0069457088,0.95121735,0.01649929
5,5,melanocytic nevi,melanocytic nevi,0.006918614,0.00597418,0.01883354,0.024141567,0.049591605,0.86335176,0.031188788
5,5,melanocytic nevi,melanocytic nevi,0.0037675828,0.003524012,0.0024751853,0.0069431365,0.0598033,0.90394783,0.019538883
5,5,melanocytic nevi,melanocytic nevi,0.0006146249,0.0010931719,0.012558362,0.00728692,0.0045329086,0.968234,0.005679945
5,5,melanocytic nevi,melanocytic nevi,0.017074559,0.0027056527,0.02429279,0.011330913,0.019348752,0.9085748,0.016672485
4,2,melanoma,benign keratosis-like lesions,0.0020143595,0.00014752736,0.48284867,0.0028100216,0.38373846,0.12318794,0.0052530495
5,5,melanocytic nevi,melanocytic nevi,0.0046209903,0.05160497,0.0019650534,0.02924557,0.11175765,0.731638,0.0691677
5,5,melanocytic nevi,melanocytic nevi,0.0029344533,0.0060882345,0.00080631615,0.0035201819,0.0089288475,0.9676856,0.010036408
5,5,melanocytic nevi,melanocytic nevi,0.0041493243,0.016105663,0.0026086187,0.009014689,0.030443124,0.9033981,0.034280475
5,5,melanocytic nevi,melanocytic nevi,0.0077043474,0.01417977,0.0039905393,0.012295009,0.041092575,0.891997,0.028740736
5,5,melanocytic nevi,melanocytic nevi,0.00073390786,0.00076149893,0.00095080445,0.0026050636,0.012038005,0.97725874,0.005652054
5,5,melanocytic nevi,melanocytic nevi,0.0075607277,0.007780218,0.0020613,0.0024858832,0.004367482,0.9635186,0.012225723
5,5,melanocytic nevi,melanocytic nevi,0.0029943348,0.0028462976,0.0019129659,0.015466169,0.012872163,0.9536186,0.010289425
5,5,melanocytic nevi,melanocytic nevi,0.0023675808,0.0085267415,0.0027140796,0.008465317,0.023729177,0.93668574,0.017511394
4,4,melanoma,melanoma,0.0022996715,0.18171453,0.007129834,0.017778944,0.67719895,0.019296698,0.09458136
5,5,melanocytic nevi,melanocytic nevi,0.0038102015,0.0016369979,0.01766595,0.00875486,0.0042213197,0.95199245,0.011918185
5,5,melanocytic nevi,melanocytic nevi,0.0019892086,0.0027171401,0.009246023,0.008014336,0.09701725,0.8571708,0.023845205
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.025995981,0.1258526,0.686078,0.06655103,0.011590918,0.037291598,0.046639845
5,5,melanocytic nevi,melanocytic nevi,0.0014798597,0.0029193347,0.00080422097,0.0053887083,0.0047603413,0.97553456,0.009113092
5,5,melanocytic nevi,melanocytic nevi,0.024129929,0.020197216,0.108253,0.074196346,0.124517046,0.5771684,0.071538046
4,4,melanoma,melanoma,0.033756454,0.013906631,0.0027978576,0.09953959,0.74788207,0.074041486,0.028075872
5,5,melanocytic nevi,melanocytic nevi,0.0024110985,0.0040518655,0.0028002448,0.0052122683,0.024965364,0.94505346,0.015505682
5,5,melanocytic nevi,melanocytic nevi,0.0030861578,0.0037060992,0.09640435,0.016419046,0.33868223,0.50554425,0.03615789
5,5,melanocytic nevi,melanocytic nevi,0.002128608,0.004611435,0.0023292182,0.012361612,0.076038264,0.887738,0.014792915
5,5,melanocytic nevi,melanocytic nevi,0.0016354809,0.004414398,0.011031171,0.007338036,0.013473906,0.9462848,0.015822286
6,5,vascular lesions,melanocytic nevi,0.011747188,0.018348858,0.03985106,0.0150496485,0.048477773,0.79658324,0.06994225
5,5,melanocytic nevi,melanocytic nevi,0.00048691948,0.0013221456,0.0026856433,0.0062791817,0.005363406,0.97808605,0.00577661
2,5,benign keratosis-like lesions,melanocytic nevi,0.0007090874,0.0019011378,0.19579504,0.012368526,0.01619402,0.7536181,0.01941403
6,5,vascular lesions,melanocytic nevi,0.0018955405,0.020209914,0.012375747,0.012949173,0.08366285,0.7870386,0.08186818
5,5,melanocytic nevi,melanocytic nevi,0.00799176,0.0011092228,0.00826693,0.010469097,0.029352922,0.9250169,0.017793156
1,1,basal cell carcinoma,basal cell carcinoma,0.008770341,0.9633002,0.0013624378,0.002902537,0.00033760865,0.012936698,0.010390188
5,5,melanocytic nevi,melanocytic nevi,0.026323665,0.008371374,0.01237227,0.024523778,0.050736006,0.8536159,0.024056971
5,5,melanocytic nevi,melanocytic nevi,0.0035974255,0.018481134,0.024346676,0.02339587,0.061431676,0.78922,0.0795272
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009846846,0.0035845125,0.5683047,0.008077277,0.08739596,0.28976974,0.033021007
1,1,basal cell carcinoma,basal cell carcinoma,0.0031346509,0.58210963,0.022178102,0.026198171,0.0519586,0.17412737,0.14029342
4,1,melanoma,basal cell carcinoma,0.017667115,0.40946525,0.0021067355,0.056447495,0.09788339,0.19945173,0.2169783
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.001199212,0.011954023,0.703787,0.0054984908,0.02707318,0.19154844,0.058939684
4,4,melanoma,melanoma,0.007869652,0.033970073,0.0030258957,0.014526441,0.88999915,0.013844428,0.03676434
5,5,melanocytic nevi,melanocytic nevi,0.0010523802,0.00078762835,0.0040009557,0.0056416094,0.017896336,0.96169347,0.008927689
5,5,melanocytic nevi,melanocytic nevi,0.0015656976,0.0030261618,0.013437173,0.022228494,0.0016927008,0.9460762,0.01197359
5,5,melanocytic nevi,melanocytic nevi,0.0057964493,0.02219949,0.058884837,0.0352394,0.0070399325,0.8297734,0.041066423
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010700673,0.0045685032,0.7920391,0.010787619,0.0055932933,0.1504364,0.025874456
4,4,melanoma,melanoma,0.0042978167,0.0021399856,0.003151061,0.011669422,0.8656386,0.09923006,0.013873006
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.012096748,0.002112242,0.49334028,0.03232648,0.03406639,0.40042543,0.025632434
