y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0010054386,0.001609587,0.004169888,0.005345821,0.006184331,0.97668445,0.0050003687
5,5,melanocytic nevi,melanocytic nevi,0.00039614647,0.0002736788,0.113685876,0.00043833253,0.1812845,0.7038441,7.737855e-05
5,5,melanocytic nevi,melanocytic nevi,0.0071632355,0.06781045,0.04789609,0.019718776,0.074371606,0.71512777,0.06791204
2,5,benign keratosis-like lesions,melanocytic nevi,0.0043750047,0.00330583,0.3468393,0.005323789,0.1357697,0.5039876,0.0003987579
5,5,melanocytic nevi,melanocytic nevi,0.00019874156,0.000104992745,0.007557481,0.0004862748,0.061146732,0.93037945,0.0001263736
5,5,melanocytic nevi,melanocytic nevi,0.00048518748,0.00073491526,0.004670056,0.0027887041,0.001986261,0.9890276,0.0003072949
5,5,melanocytic nevi,melanocytic nevi,0.0050315885,0.019736521,0.010827244,0.035426002,0.014209708,0.75360197,0.161167
5,5,melanocytic nevi,melanocytic nevi,0.005416864,0.011128966,0.43173122,0.0060443147,0.078982614,0.46318007,0.0035159772
5,5,melanocytic nevi,melanocytic nevi,0.023150846,0.24608603,0.032240573,0.09316924,0.017315552,0.42582995,0.16220784
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.05797636,0.38980657,0.08348441,0.1273811,0.015568948,0.280927,0.044855613
5,5,melanocytic nevi,melanocytic nevi,0.10411108,0.10443402,0.12612125,0.10811496,0.03900684,0.4974354,0.020776395
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3208469,0.06913202,0.2537907,0.050143864,0.22511406,0.076605484,0.004366985
5,5,melanocytic nevi,melanocytic nevi,0.0043844515,0.0036361264,0.018946642,0.011224502,0.009771179,0.9499353,0.002101792
2,5,benign keratosis-like lesions,melanocytic nevi,0.00010847065,2.8712439e-05,0.07675495,6.14801e-05,0.37251857,0.55051893,8.853974e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.26395652,0.19412228,0.39971262,0.046733677,0.05414518,0.03782505,0.0035046716
1,1,basal cell carcinoma,basal cell carcinoma,0.090705305,0.6045951,0.0515777,0.07059254,0.037479058,0.09422426,0.050826028
5,5,melanocytic nevi,melanocytic nevi,1.6532358e-05,9.060056e-06,0.00066876644,9.0801375e-05,0.0077854386,0.9914083,2.1138596e-05
4,5,melanoma,melanocytic nevi,0.009662999,0.008410288,0.03224851,0.01789727,0.0474213,0.88177663,0.0025829861
5,5,melanocytic nevi,melanocytic nevi,0.007600172,0.024116538,0.07364351,0.015373068,0.090490766,0.78448755,0.0042883516
5,1,melanocytic nevi,basal cell carcinoma,0.08538029,0.5063493,0.1312065,0.082851365,0.036094043,0.13567626,0.022442201
5,5,melanocytic nevi,melanocytic nevi,0.005775224,0.019859834,0.13043106,0.01214573,0.06095988,0.7661115,0.00471682
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.30741376,0.2072996,0.13821249,0.09573758,0.07415285,0.16323882,0.01394488
5,5,melanocytic nevi,melanocytic nevi,0.0033882794,0.0026190535,0.11799647,0.002609929,0.37092945,0.5010182,0.001438626
5,5,melanocytic nevi,melanocytic nevi,0.0007407378,0.00044370873,0.2442728,0.000674672,0.21235755,0.5413703,0.00014029653
2,1,benign keratosis-like lesions,basal cell carcinoma,0.05522988,0.5277581,0.21555036,0.07378092,0.018014004,0.10361098,0.006055704
5,5,melanocytic nevi,melanocytic nevi,0.0024554632,0.0010064542,0.0437095,0.0042076265,0.032610632,0.9158572,0.0001531895
5,5,melanocytic nevi,melanocytic nevi,0.001442086,0.0010043777,0.015473455,0.0043731607,0.0063343374,0.9710354,0.00033708164
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.33374062,0.25284085,0.15547684,0.044140838,0.15010364,0.049584486,0.014112713
5,5,melanocytic nevi,melanocytic nevi,0.00070001517,0.0023915516,0.028206017,0.0025450482,0.07294353,0.8821456,0.0110682985
5,6,melanocytic nevi,vascular lesions,0.003936431,0.016310634,0.013682451,0.006815402,0.111584224,0.31548688,0.532184
5,5,melanocytic nevi,melanocytic nevi,0.00016003734,6.0859755e-05,0.06409315,0.00013385821,0.13999459,0.7955297,2.7764474e-05
5,5,melanocytic nevi,melanocytic nevi,0.0008492031,0.0015359853,0.0042368663,0.0062146443,0.0041746334,0.97578627,0.007202373
5,5,melanocytic nevi,melanocytic nevi,0.00029281157,0.00015388131,0.0067629563,0.0012407873,0.0033069586,0.9881662,7.645115e-05
5,5,melanocytic nevi,melanocytic nevi,0.0062302044,0.03745763,0.070838094,0.01949099,0.08913179,0.74878186,0.028069347
5,5,melanocytic nevi,melanocytic nevi,2.02498e-05,2.4250887e-05,0.00049874705,0.00019796178,0.0009058646,0.99830544,4.748899e-05
5,5,melanocytic nevi,melanocytic nevi,0.0021276271,0.025210893,0.052331414,0.0092452,0.03258506,0.8622834,0.016216336
5,5,melanocytic nevi,melanocytic nevi,0.0036326926,0.007851029,0.010651952,0.019152481,0.018796155,0.8749819,0.06493384
5,5,melanocytic nevi,melanocytic nevi,0.00034564978,0.0004562264,0.0035106032,0.0020560224,0.0059548016,0.9870635,0.00061316957
5,5,melanocytic nevi,melanocytic nevi,0.010301779,0.023502702,0.11141997,0.008000661,0.21461579,0.62113845,0.01102065
5,5,melanocytic nevi,melanocytic nevi,0.006515538,0.10253211,0.031164508,0.032397907,0.06412776,0.5366924,0.22656983
5,5,melanocytic nevi,melanocytic nevi,0.00079367374,0.00037451665,0.014438112,0.0021958405,0.012744798,0.96921355,0.00023954952
5,5,melanocytic nevi,melanocytic nevi,0.00014124314,6.89299e-05,0.0038329645,0.0005443713,0.011745348,0.983584,8.311702e-05
4,4,melanoma,melanoma,0.017114151,0.009403455,0.34143442,0.005202218,0.41442645,0.21193677,0.00048253164
5,5,melanocytic nevi,melanocytic nevi,0.07664191,0.2194246,0.16778018,0.070723005,0.10700891,0.34858003,0.0098412745
5,5,melanocytic nevi,melanocytic nevi,0.0001465037,4.4638222e-05,0.0049328064,0.00051336014,0.008268242,0.9860647,2.9730052e-05
5,5,melanocytic nevi,melanocytic nevi,0.00013602187,0.00026702034,0.0014946414,0.0011894135,0.0008116017,0.99574417,0.0003571131
5,5,melanocytic nevi,melanocytic nevi,0.0037599537,0.01649066,0.027467048,0.010734754,0.0739569,0.84687835,0.02071235
5,5,melanocytic nevi,melanocytic nevi,0.001942305,0.0066880714,0.0051754164,0.015370607,0.0038008925,0.94548386,0.021538708
5,5,melanocytic nevi,melanocytic nevi,0.0022850116,0.00048650565,0.07723085,0.002863925,0.10320117,0.81379783,0.00013471133
5,5,melanocytic nevi,melanocytic nevi,0.0064669764,0.029129263,0.008354491,0.051011883,0.005115584,0.5626848,0.33723703
5,5,melanocytic nevi,melanocytic nevi,0.009754546,0.01407542,0.057769798,0.012452188,0.28805724,0.6128966,0.0049941605
4,6,melanoma,vascular lesions,0.044988412,0.16517441,0.013963314,0.035867136,0.10779645,0.18951744,0.4426929
5,5,melanocytic nevi,melanocytic nevi,0.0001013782,0.00020880102,0.0010948924,0.0011045616,0.0006734635,0.99647,0.00034687383
5,5,melanocytic nevi,melanocytic nevi,0.00052966236,0.00041213774,0.21302871,0.00077473465,0.07427518,0.71091354,6.5967506e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13337114,0.2448522,0.3333822,0.08623999,0.057598148,0.13831659,0.006239714
5,5,melanocytic nevi,melanocytic nevi,0.04190503,0.08073884,0.041202772,0.06273169,0.049702447,0.69170755,0.032011602
5,4,melanocytic nevi,melanoma,0.015052798,0.0072472556,0.12802675,0.005521409,0.48024386,0.3625999,0.0013079634
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.28263038,0.20338084,0.13901713,0.049629588,0.20307557,0.115502484,0.006764047
5,5,melanocytic nevi,melanocytic nevi,0.00024456868,0.00075762364,0.0014685747,0.0026807222,0.0010850828,0.991549,0.0022143393
5,5,melanocytic nevi,melanocytic nevi,0.0029661816,0.0037698383,0.13638552,0.0029666713,0.28955838,0.56016576,0.0041876407
5,5,melanocytic nevi,melanocytic nevi,0.0003242516,0.0001529388,0.17836502,0.0003135441,0.26454034,0.5562193,8.450344e-05
5,5,melanocytic nevi,melanocytic nevi,3.8839087e-05,2.326831e-05,0.0015445175,0.0002083872,0.005714393,0.9924372,3.338478e-05
6,5,vascular lesions,melanocytic nevi,0.0237487,0.060116105,0.1082834,0.036983978,0.06336515,0.6668874,0.040615287
5,5,melanocytic nevi,melanocytic nevi,0.0037110976,0.006944456,0.011973985,0.013217487,0.020284895,0.93182105,0.012046994
2,5,benign keratosis-like lesions,melanocytic nevi,0.013138019,0.056117672,0.011622573,0.06779493,0.006011491,0.6320094,0.21330601
6,6,vascular lesions,vascular lesions,0.011105056,0.063315384,0.0081791915,0.03889023,0.015770858,0.15933168,0.7034077
5,5,melanocytic nevi,melanocytic nevi,0.01007701,0.006129541,0.046975344,0.018358804,0.005934522,0.91193736,0.00058735977
1,1,basal cell carcinoma,basal cell carcinoma,0.05700049,0.44903964,0.21062672,0.05831618,0.061206173,0.14829496,0.0155159
5,5,melanocytic nevi,melanocytic nevi,0.026095629,0.011157877,0.22458664,0.02187717,0.1714131,0.5433145,0.001555067
5,5,melanocytic nevi,melanocytic nevi,0.014324727,0.12719454,0.072592385,0.038075767,0.074586086,0.64509594,0.028130585
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.020415893,0.032161992,0.3955327,0.019441176,0.16848904,0.3571455,0.006813761
1,2,basal cell carcinoma,benign keratosis-like lesions,0.19928324,0.21545185,0.22213845,0.04941075,0.18702468,0.11730585,0.009385119
4,1,melanoma,basal cell carcinoma,0.0996002,0.39925957,0.2249355,0.07238427,0.046037268,0.1478236,0.009959543
2,4,benign keratosis-like lesions,melanoma,0.0067093344,0.0030544885,0.10747303,0.0036218762,0.54799986,0.32915258,0.0019887919
4,1,melanoma,basal cell carcinoma,0.17289202,0.26363325,0.18115178,0.08420488,0.13887966,0.092129715,0.067108646
5,5,melanocytic nevi,melanocytic nevi,0.0014352225,0.00037755456,0.028056944,0.0023894815,0.021628479,0.94602317,8.91438e-05
5,5,melanocytic nevi,melanocytic nevi,7.935894e-05,8.960957e-05,0.001558229,0.00069576944,0.0006225371,0.99688715,6.7262794e-05
5,5,melanocytic nevi,melanocytic nevi,0.006518247,0.043158494,0.09925052,0.0315455,0.04036878,0.7196532,0.05950529
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01034374,0.029662209,0.48802978,0.01600213,0.099389546,0.35090134,0.0056712707
4,4,melanoma,melanoma,0.022599733,0.008126534,0.054722276,0.009404997,0.5486394,0.35334933,0.0031576727
2,5,benign keratosis-like lesions,melanocytic nevi,0.030922387,0.0101192985,0.27347907,0.02766106,0.060094073,0.59693104,0.00079310103
5,4,melanocytic nevi,melanoma,0.035766594,0.017634075,0.250451,0.011581283,0.39016965,0.29168513,0.0027122675
5,5,melanocytic nevi,melanocytic nevi,0.05831208,0.02189013,0.1532188,0.048595347,0.019864142,0.6961389,0.0019806533
2,5,benign keratosis-like lesions,melanocytic nevi,0.030312285,0.07265937,0.095531605,0.075174384,0.024543041,0.67799205,0.02378726
5,2,melanocytic nevi,benign keratosis-like lesions,0.001183927,0.0005859282,0.473944,0.0007074933,0.2304133,0.29304454,0.00012080328
5,5,melanocytic nevi,melanocytic nevi,0.0002642744,0.00043573976,0.002450473,0.0022646005,0.0007666486,0.99340045,0.00041780778
5,5,melanocytic nevi,melanocytic nevi,0.0050245556,0.0026151335,0.18618776,0.0023831998,0.37077305,0.43271092,0.00030537613
5,5,melanocytic nevi,melanocytic nevi,0.0074873944,0.0120162675,0.10009285,0.011990667,0.12354907,0.7431062,0.0017575236
4,5,melanoma,melanocytic nevi,0.002371748,0.0010660426,0.04541894,0.0026704287,0.23183556,0.71603245,0.0006048237
2,5,benign keratosis-like lesions,melanocytic nevi,0.0013172472,0.00093957066,0.07295866,0.00080502813,0.3300192,0.5935829,0.00037739007
5,5,melanocytic nevi,melanocytic nevi,0.002330766,0.0012656363,0.019068481,0.005804688,0.0044636815,0.96684074,0.00022605396
5,5,melanocytic nevi,melanocytic nevi,0.00019278553,0.00027335857,0.0019944562,0.0011091577,0.003710385,0.992393,0.0003267882
5,5,melanocytic nevi,melanocytic nevi,0.0026498907,0.0020110456,0.03895873,0.0021751805,0.2692496,0.6836437,0.0013119694
5,5,melanocytic nevi,melanocytic nevi,0.0010610407,0.00037386996,0.042161234,0.0009195836,0.3844118,0.5708733,0.00019908302
5,5,melanocytic nevi,melanocytic nevi,0.0002748696,8.638176e-05,0.010625038,0.0004445541,0.124359176,0.8641424,6.758556e-05
5,5,melanocytic nevi,melanocytic nevi,0.0002695676,0.0003755848,0.0023974753,0.0015440467,0.0029902437,0.9920774,0.00034565813
5,5,melanocytic nevi,melanocytic nevi,0.0022616095,0.0006063843,0.019306561,0.003625935,0.01796984,0.9560604,0.00016921293
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.022638684,0.0040155263,0.89556223,0.0050120368,0.04349893,0.029241277,3.12582e-05
4,5,melanoma,melanocytic nevi,0.0027800475,0.0041903313,0.119191535,0.0035340718,0.19667825,0.6718102,0.0018155428
5,5,melanocytic nevi,melanocytic nevi,0.0076516415,0.011824163,0.09063014,0.0125828795,0.17227937,0.69613165,0.008900081
5,5,melanocytic nevi,melanocytic nevi,1.9650797e-05,1.9213756e-05,0.0005067422,0.0002055594,0.000621301,0.9986002,2.7321095e-05
5,5,melanocytic nevi,melanocytic nevi,0.00012606803,3.21889e-05,0.070355535,7.812737e-05,0.3051951,0.6242047,8.23505e-06
5,5,melanocytic nevi,melanocytic nevi,0.0017067752,0.0011173777,0.106234655,0.0013411696,0.30631322,0.58258456,0.0007022895
1,1,basal cell carcinoma,basal cell carcinoma,0.08642407,0.50390637,0.037622448,0.12501685,0.022242477,0.16021012,0.06457771
5,5,melanocytic nevi,melanocytic nevi,0.0013745491,0.0025908877,0.009850387,0.004416566,0.033437707,0.9438538,0.004476089
5,5,melanocytic nevi,melanocytic nevi,0.0035206305,0.0020085592,0.03434885,0.0075972737,0.018640123,0.9334252,0.0004593139
5,5,melanocytic nevi,melanocytic nevi,0.00043935573,0.00081219134,0.03664653,0.0012282269,0.13082927,0.8289291,0.0011153173
5,5,melanocytic nevi,melanocytic nevi,5.65912e-05,3.0582425e-05,0.0021680905,0.00025871673,0.0052528973,0.9922201,1.3025376e-05
5,5,melanocytic nevi,melanocytic nevi,0.002269429,0.00824354,0.0056940047,0.024078753,0.0021011648,0.87757605,0.08003706
5,5,melanocytic nevi,melanocytic nevi,0.0027465476,0.0023656632,0.074305914,0.0031845288,0.18840438,0.7275514,0.0014415536
5,5,melanocytic nevi,melanocytic nevi,0.0039151674,0.005048973,0.015034774,0.014998906,0.004556726,0.95296717,0.0034782856
5,5,melanocytic nevi,melanocytic nevi,0.0025432494,0.0038252969,0.008264907,0.010371489,0.0053672,0.96735495,0.0022729894
5,5,melanocytic nevi,melanocytic nevi,0.0014432285,0.005959225,0.0032344977,0.017825684,0.001750117,0.90822464,0.061562594
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3694223,0.21418709,0.20245889,0.0727617,0.07068403,0.06279771,0.007688287
6,6,vascular lesions,vascular lesions,0.0055172592,0.0496798,0.008651793,0.018610379,0.0138473045,0.10880793,0.7948855
5,5,melanocytic nevi,melanocytic nevi,0.00976609,0.0057800594,0.059171516,0.017894406,0.022560595,0.8838731,0.0009542797
5,5,melanocytic nevi,melanocytic nevi,9.8674034e-05,9.4809504e-05,0.0018186583,0.00068110414,0.0009294434,0.9963393,3.7934813e-05
5,4,melanocytic nevi,melanoma,0.0050108307,0.0030444148,0.15025234,0.0029679216,0.4636626,0.37343988,0.0016219638
5,5,melanocytic nevi,melanocytic nevi,0.10947408,0.19558036,0.13868336,0.060527083,0.16694291,0.3059861,0.022806078
5,5,melanocytic nevi,melanocytic nevi,0.0019869683,0.0015037624,0.016462479,0.0064486386,0.0066330163,0.966295,0.000670223
4,5,melanoma,melanocytic nevi,0.003695127,0.0036659571,0.04915345,0.005837523,0.16776794,0.76585996,0.004020131
5,4,melanocytic nevi,melanoma,0.14205806,0.068217166,0.094789594,0.03431118,0.42801127,0.2243394,0.008273349
5,4,melanocytic nevi,melanoma,0.151739,0.12098001,0.21049811,0.029050726,0.32879585,0.13120538,0.027730929
5,5,melanocytic nevi,melanocytic nevi,0.0003968453,0.0007391731,0.0029486136,0.0031954953,0.00096370024,0.9908894,0.0008667428
4,2,melanoma,benign keratosis-like lesions,0.047475614,0.00640933,0.79505366,0.005178535,0.11056691,0.035253122,6.2828985e-05
5,5,melanocytic nevi,melanocytic nevi,0.001054285,0.00067702896,0.00613503,0.0017217722,0.15749182,0.8311889,0.0017310821
5,5,melanocytic nevi,melanocytic nevi,0.00012056596,0.0002166399,0.0011457858,0.0009549895,0.0014620852,0.99573755,0.0003624007
5,5,melanocytic nevi,melanocytic nevi,0.0014389352,0.00112726,0.0173007,0.0038497436,0.025267404,0.950506,0.0005098992
5,5,melanocytic nevi,melanocytic nevi,0.0012951393,0.0025632686,0.004811595,0.004692165,0.013132486,0.97023904,0.003266265
5,4,melanocytic nevi,melanoma,0.0048102047,0.0016796247,0.034325685,0.0024393455,0.571025,0.38456652,0.0011535826
5,5,melanocytic nevi,melanocytic nevi,5.503236e-05,6.157621e-05,0.0011709051,0.00048003648,0.001161072,0.9969694,0.00010200522
5,1,melanocytic nevi,basal cell carcinoma,0.120143,0.38286257,0.19174996,0.057321727,0.076729685,0.15787642,0.013316622
5,5,melanocytic nevi,melanocytic nevi,0.0011021361,0.00090309413,0.05957007,0.0010575232,0.27537343,0.66118276,0.0008109869
5,5,melanocytic nevi,melanocytic nevi,0.0026913232,0.0045739887,0.0097425375,0.011382915,0.0035254906,0.96480054,0.0032831712
5,5,melanocytic nevi,melanocytic nevi,0.004200456,0.002979706,0.022430856,0.0071751494,0.049940128,0.9114449,0.0018289199
5,5,melanocytic nevi,melanocytic nevi,0.0014382125,0.00027071987,0.043707464,0.0012567202,0.2437248,0.70948446,0.00011760865
5,2,melanocytic nevi,benign keratosis-like lesions,0.0012668959,0.00072392466,0.8775331,0.0017014397,0.019178266,0.099579185,1.71882e-05
5,5,melanocytic nevi,melanocytic nevi,0.00080871343,0.0010016582,0.0049325204,0.0043927073,0.0032885808,0.9839002,0.0016755828
5,5,melanocytic nevi,melanocytic nevi,0.00010970181,0.0003589411,0.0009260422,0.0018534742,0.00036678126,0.99459946,0.0017856767
5,5,melanocytic nevi,melanocytic nevi,0.003984419,0.0017656768,0.0460746,0.0043225433,0.13928281,0.80330783,0.0012621094
5,5,melanocytic nevi,melanocytic nevi,8.861093e-05,0.00011150376,0.0013158906,0.0007495124,0.0010478192,0.9965191,0.0001676079
5,5,melanocytic nevi,melanocytic nevi,0.045906045,0.012705178,0.33637068,0.019283619,0.17221989,0.41254267,0.00097188214
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.26890212,0.17893025,0.11081036,0.06956135,0.21535757,0.1296576,0.026780684
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.051473785,0.11784492,0.3125545,0.029855648,0.24905215,0.22398342,0.015235573
4,5,melanoma,melanocytic nevi,0.00037565726,0.00016432846,0.040370855,0.0003379764,0.29146105,0.66708875,0.00020138995
5,5,melanocytic nevi,melanocytic nevi,0.0011068943,0.0023971384,0.004911981,0.007035741,0.0008405769,0.9823554,0.001352275
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030161705,0.03889471,0.44093385,0.016506374,0.23739989,0.21727198,0.018831464
4,6,melanoma,vascular lesions,0.10500815,0.1997642,0.108613715,0.032205593,0.20362987,0.1372287,0.21354972
5,5,melanocytic nevi,melanocytic nevi,0.00046529173,0.0015329033,0.0021413332,0.006328728,0.0009774439,0.9800514,0.008502857
5,5,melanocytic nevi,melanocytic nevi,0.0013764941,0.0013034932,0.28410736,0.0020803814,0.12911528,0.58189815,0.000118779455
5,2,melanocytic nevi,benign keratosis-like lesions,0.065144375,0.1795701,0.4052799,0.060749494,0.07113265,0.20423721,0.013886312
5,5,melanocytic nevi,melanocytic nevi,0.0022798385,0.0018570812,0.06152679,0.004511851,0.089358635,0.8397955,0.0006703403
5,5,melanocytic nevi,melanocytic nevi,0.00067969627,0.0003240385,0.035950053,0.0008586645,0.26381102,0.69804376,0.0003328218
4,5,melanoma,melanocytic nevi,0.008487431,0.05588037,0.25161323,0.020589067,0.08596695,0.5663932,0.0110698305
