y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.009758871,0.008745127,0.016244601,0.015235685,0.009274062,0.9133617,0.027380059
4,5,melanoma,melanocytic nevi,0.13688572,0.14038464,0.072022334,0.059918195,0.10434058,0.449682,0.036766555
5,5,melanocytic nevi,melanocytic nevi,0.09871608,0.23493683,0.065801375,0.084627725,0.036217127,0.2525553,0.2271456
5,5,melanocytic nevi,melanocytic nevi,0.0030665374,0.0020161194,0.014544876,0.004034289,0.014347355,0.9595327,0.0024581715
5,5,melanocytic nevi,melanocytic nevi,0.018833682,0.061494723,0.041820455,0.024771787,0.100655496,0.67256546,0.07985845
5,5,melanocytic nevi,melanocytic nevi,0.0068020658,0.022739979,0.048981003,0.016377535,0.0675802,0.8022669,0.03525229
1,5,basal cell carcinoma,melanocytic nevi,0.08772157,0.18286064,0.08837602,0.08985895,0.044867974,0.41555408,0.09076075
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.080098905,0.045239028,0.5799488,0.021956846,0.17046574,0.09777378,0.0045169126
5,5,melanocytic nevi,melanocytic nevi,0.0089183925,0.008358988,0.026738964,0.008023945,0.11706677,0.8204718,0.01042119
5,2,melanocytic nevi,benign keratosis-like lesions,0.11048343,0.043726932,0.35343927,0.021155542,0.3185781,0.14991497,0.002701752
5,5,melanocytic nevi,melanocytic nevi,0.006228192,0.003121964,0.022916466,0.005712408,0.0353228,0.9239116,0.0027865316
4,4,melanoma,melanoma,0.0126865385,0.006454711,0.09671175,0.0044209394,0.59896284,0.27822405,0.0025391376
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.30799106,0.28110707,0.088005856,0.074840434,0.09872961,0.09244728,0.056878667
5,5,melanocytic nevi,melanocytic nevi,0.016038643,0.017558508,0.03845123,0.023776606,0.02048928,0.8448722,0.038813595
4,5,melanoma,melanocytic nevi,0.09140108,0.12754583,0.2308396,0.03526928,0.21354601,0.2787527,0.02264547
4,5,melanoma,melanocytic nevi,0.008998434,0.02546304,0.06657676,0.014385001,0.07588564,0.7060737,0.102617465
5,4,melanocytic nevi,melanoma,0.04729838,0.020245453,0.03863066,0.010919078,0.5955889,0.2760091,0.011308351
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3814484,0.08443122,0.20710202,0.023257243,0.26798582,0.03204933,0.0037259688
5,5,melanocytic nevi,melanocytic nevi,0.013661254,0.006425825,0.07438935,0.009861077,0.04453352,0.8497943,0.0013347127
5,5,melanocytic nevi,melanocytic nevi,0.035343044,0.060688924,0.1183139,0.024596062,0.19870906,0.537181,0.025167983
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.30615515,0.20529284,0.23399286,0.04767606,0.104248546,0.08438697,0.018247623
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.19955605,0.15059696,0.4185379,0.038633563,0.0823191,0.10241787,0.007938554
4,5,melanoma,melanocytic nevi,0.0060321805,0.0044636796,0.056657366,0.004899918,0.26204756,0.65930486,0.0065943943
5,5,melanocytic nevi,melanocytic nevi,0.011458449,0.0066875755,0.042389214,0.008137631,0.21686648,0.7078742,0.0065864567
5,5,melanocytic nevi,melanocytic nevi,0.035396837,0.0538247,0.13280593,0.026637685,0.1912073,0.5416095,0.01851801
5,5,melanocytic nevi,melanocytic nevi,0.0009065691,0.0003253954,0.007108522,0.00085697,0.016839886,0.97367406,0.0002886216
5,5,melanocytic nevi,melanocytic nevi,0.015036567,0.018343367,0.045266155,0.022999477,0.037472233,0.83526534,0.02561687
3,1,dermatofibroma,basal cell carcinoma,0.25521657,0.30770436,0.16244009,0.0780578,0.057612877,0.10458705,0.034381256
5,5,melanocytic nevi,melanocytic nevi,0.02278216,0.017978149,0.13162984,0.012845048,0.23103052,0.5773743,0.006359972
5,5,melanocytic nevi,melanocytic nevi,0.003596486,0.0010869359,0.014242168,0.0024967156,0.024587281,0.95308447,0.00090588955
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.17945321,0.30122453,0.13789125,0.08985879,0.057072394,0.17716359,0.05733621
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10046416,0.21786807,0.34506536,0.053263932,0.06676049,0.19156477,0.025013192
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21722884,0.16270906,0.43279418,0.04236071,0.090519056,0.04743244,0.0069557317
5,5,melanocytic nevi,melanocytic nevi,0.001665937,0.001162129,0.008069301,0.002368682,0.017344074,0.96653605,0.0028538506
5,5,melanocytic nevi,melanocytic nevi,0.07139703,0.053659312,0.08241178,0.05902015,0.03298015,0.67611563,0.02441592
1,4,basal cell carcinoma,melanoma,0.12838027,0.17191632,0.17800163,0.06529953,0.19047205,0.16807643,0.097853765
5,5,melanocytic nevi,melanocytic nevi,0.08434375,0.16987683,0.08319925,0.07031632,0.1266214,0.43784854,0.027793912
5,5,melanocytic nevi,melanocytic nevi,0.0062864637,0.004686154,0.017790554,0.009384619,0.011693965,0.93748695,0.012671261
5,5,melanocytic nevi,melanocytic nevi,0.037511133,0.08081263,0.14197274,0.052216165,0.106167465,0.51243,0.068889886
2,5,benign keratosis-like lesions,melanocytic nevi,0.053765614,0.031919405,0.19712012,0.037059702,0.13129953,0.5405516,0.008284029
5,5,melanocytic nevi,melanocytic nevi,0.24963023,0.0732537,0.12114197,0.047997214,0.14687748,0.35857645,0.0025229894
5,5,melanocytic nevi,melanocytic nevi,0.111405216,0.071001664,0.08646715,0.028107231,0.28960884,0.3987288,0.014681072
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.34894451,0.1280055,0.2966331,0.048731018,0.11351506,0.056050558,0.008120289
5,5,melanocytic nevi,melanocytic nevi,0.061034236,0.06317419,0.14486492,0.047976706,0.058639206,0.6144122,0.009898578
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.05183655,0.26658472,0.19966075,0.072164625,0.051392872,0.26868036,0.08968016
1,1,basal cell carcinoma,basal cell carcinoma,0.15354516,0.4139002,0.16066194,0.087244965,0.045411028,0.11030088,0.028935889
5,5,melanocytic nevi,melanocytic nevi,0.0010738831,0.00071517925,0.006847614,0.0014555745,0.01148012,0.9772509,0.0011767963
5,5,melanocytic nevi,melanocytic nevi,0.012053675,0.01430999,0.030205239,0.018645486,0.020888545,0.87806374,0.02583339
5,5,melanocytic nevi,melanocytic nevi,0.025468426,0.011106159,0.06039009,0.016402613,0.044693783,0.8376244,0.0043145507
5,5,melanocytic nevi,melanocytic nevi,0.0069239615,0.0061191856,0.087862425,0.005897241,0.23994415,0.6426787,0.010574362
4,5,melanoma,melanocytic nevi,0.048465967,0.019356579,0.19662125,0.022457018,0.23352355,0.4712374,0.008338158
1,1,basal cell carcinoma,basal cell carcinoma,0.15203227,0.3882276,0.15838225,0.07367287,0.048020978,0.13798001,0.04168406
5,5,melanocytic nevi,melanocytic nevi,0.0014814957,0.00073270494,0.008695441,0.0016928145,0.009248321,0.977487,0.0006621817
5,5,melanocytic nevi,melanocytic nevi,0.011750425,0.012617949,0.03214124,0.015339202,0.028216314,0.8857937,0.014141206
5,5,melanocytic nevi,melanocytic nevi,0.0071367393,0.0052613406,0.028767651,0.0059120273,0.21149665,0.733838,0.0075876107
5,5,melanocytic nevi,melanocytic nevi,0.0068971366,0.005060209,0.024321146,0.009000723,0.022490103,0.92338395,0.0088468045
5,5,melanocytic nevi,melanocytic nevi,0.032847807,0.03694384,0.05191849,0.0330683,0.029561367,0.77304155,0.042618636
5,5,melanocytic nevi,melanocytic nevi,0.047698677,0.017936362,0.09180508,0.017505614,0.2933014,0.5267459,0.0050068754
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1090278,0.15399642,0.3526075,0.082203254,0.07329133,0.2130168,0.015856922
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12211738,0.055234205,0.6350318,0.015635524,0.11738301,0.052637752,0.0019602915
5,5,melanocytic nevi,melanocytic nevi,0.0036650107,0.0026492367,0.012163401,0.0044829147,0.021279097,0.9492812,0.0064790286
5,5,melanocytic nevi,melanocytic nevi,0.013683181,0.010998042,0.11142081,0.008947859,0.20967364,0.64169866,0.0035778398
5,5,melanocytic nevi,melanocytic nevi,0.021155113,0.11205237,0.057387125,0.030788362,0.0644074,0.60541034,0.10879924
2,5,benign keratosis-like lesions,melanocytic nevi,0.020012833,0.023561308,0.27236208,0.014600849,0.20194915,0.46243358,0.0050802217
5,5,melanocytic nevi,melanocytic nevi,0.0011215019,0.0007378605,0.010885593,0.0011656454,0.077959955,0.9070298,0.0010996497
5,5,melanocytic nevi,melanocytic nevi,0.015433363,0.014895394,0.0363532,0.019912267,0.020565037,0.8775026,0.015338128
5,5,melanocytic nevi,melanocytic nevi,0.01808444,0.02598635,0.029615847,0.03022841,0.02462289,0.7438242,0.12763782
5,5,melanocytic nevi,melanocytic nevi,0.019334618,0.03685757,0.25392404,0.014270904,0.10505686,0.5556641,0.014891885
5,5,melanocytic nevi,melanocytic nevi,0.058709282,0.22808002,0.07261329,0.08176192,0.03503311,0.39874783,0.12505451
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.07916548,0.2840576,0.105048135,0.10366053,0.024885701,0.31633735,0.0868452
5,5,melanocytic nevi,melanocytic nevi,0.13953072,0.076876014,0.07404415,0.06999395,0.05138101,0.54239386,0.04578029
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.49350077,0.10669958,0.18049894,0.047910884,0.12678061,0.039287593,0.0053215623
5,5,melanocytic nevi,melanocytic nevi,0.04177564,0.025917115,0.048233707,0.030388694,0.039506525,0.79122627,0.022952026
2,5,benign keratosis-like lesions,melanocytic nevi,0.006886967,0.002913458,0.11005969,0.0025714268,0.41458014,0.46208367,0.000904715
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.25296432,0.2359197,0.25490788,0.07551593,0.07595469,0.083678015,0.021059483
1,1,basal cell carcinoma,basal cell carcinoma,0.15257251,0.38779932,0.12507676,0.0718999,0.06984701,0.14587733,0.046927255
5,5,melanocytic nevi,melanocytic nevi,0.0003631158,0.00028032507,0.0039160615,0.00063573103,0.009625089,0.9845687,0.00061108044
4,5,melanoma,melanocytic nevi,0.019646568,0.01883523,0.032644004,0.019616125,0.037366256,0.8585001,0.013391599
5,5,melanocytic nevi,melanocytic nevi,0.027913969,0.09178871,0.08689771,0.035847068,0.12054693,0.61032784,0.026677694
5,1,melanocytic nevi,basal cell carcinoma,0.11973475,0.34974054,0.13896684,0.08432728,0.05234224,0.20444022,0.050448213
5,5,melanocytic nevi,melanocytic nevi,0.02622838,0.082168505,0.10750366,0.034408767,0.065743595,0.6214105,0.062536575
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.12595676,0.102997154,0.106808856,0.064616665,0.089939095,0.47549906,0.034182444
5,5,melanocytic nevi,melanocytic nevi,0.014170632,0.015510796,0.1176771,0.008679183,0.31759474,0.5173442,0.0090233395
5,5,melanocytic nevi,melanocytic nevi,0.011394114,0.010099086,0.15410116,0.0072520613,0.27119988,0.5392817,0.006671931
2,1,benign keratosis-like lesions,basal cell carcinoma,0.1067366,0.3761623,0.22483616,0.08422177,0.0336524,0.14998013,0.024410646
5,5,melanocytic nevi,melanocytic nevi,0.010643984,0.006106747,0.037699375,0.0091647785,0.03632021,0.89697134,0.003093629
5,5,melanocytic nevi,melanocytic nevi,0.011791535,0.009702259,0.03238771,0.013449638,0.021050965,0.9025381,0.0090798605
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.26089847,0.20701228,0.22374392,0.041647077,0.14935713,0.10235266,0.014988511
5,5,melanocytic nevi,melanocytic nevi,0.016495993,0.07856602,0.049335726,0.029759647,0.07868448,0.560799,0.18635914
5,5,melanocytic nevi,melanocytic nevi,0.030832779,0.09999602,0.0981938,0.035571225,0.14089951,0.33623067,0.25827605
5,5,melanocytic nevi,melanocytic nevi,0.012978604,0.007414036,0.10040267,0.0076329275,0.22284122,0.6445107,0.0042199083
5,5,melanocytic nevi,melanocytic nevi,0.010911479,0.009881715,0.019437747,0.01538878,0.02839628,0.8812598,0.034724142
5,5,melanocytic nevi,melanocytic nevi,0.003154475,0.0015260644,0.017961744,0.0030870843,0.023002528,0.94955593,0.0017121576
5,5,melanocytic nevi,melanocytic nevi,0.027092978,0.103223965,0.19068599,0.028253429,0.10393382,0.5206729,0.026136877
5,5,melanocytic nevi,melanocytic nevi,0.0016523713,0.0012879244,0.009690847,0.0027790412,0.01203954,0.9696741,0.00287621
5,5,melanocytic nevi,melanocytic nevi,0.017259615,0.19094467,0.075355284,0.031003956,0.041129775,0.55190915,0.09239756
5,5,melanocytic nevi,melanocytic nevi,0.010396831,0.013869343,0.019931773,0.022120938,0.01737451,0.7763158,0.13999084
5,5,melanocytic nevi,melanocytic nevi,0.007676347,0.0069963653,0.027380515,0.008519543,0.07343842,0.8720344,0.003954489
5,5,melanocytic nevi,melanocytic nevi,0.05711477,0.11821168,0.13557722,0.033161964,0.15030798,0.46325767,0.04236873
5,5,melanocytic nevi,melanocytic nevi,0.02765077,0.29478794,0.06790746,0.04984879,0.060562536,0.36473498,0.13450754
5,5,melanocytic nevi,melanocytic nevi,0.0034113429,0.0018683393,0.022197869,0.003540567,0.027695391,0.9391237,0.0021627527
5,5,melanocytic nevi,melanocytic nevi,0.0012260696,0.00064506824,0.009676191,0.0013392128,0.01939198,0.9666354,0.0010860418
4,4,melanoma,melanoma,0.07535251,0.06357344,0.2584529,0.018566692,0.390899,0.18922761,0.0039279037
5,5,melanocytic nevi,melanocytic nevi,0.114797965,0.23376648,0.12717341,0.07636584,0.11229579,0.30070662,0.03489394
5,5,melanocytic nevi,melanocytic nevi,0.001986272,0.0006055837,0.012089281,0.0015234149,0.022343514,0.96095836,0.0004936323
5,5,melanocytic nevi,melanocytic nevi,0.01275777,0.011316125,0.03170901,0.015340072,0.028522179,0.8833999,0.016954936
5,5,melanocytic nevi,melanocytic nevi,0.018896718,0.06160853,0.037909158,0.027730793,0.08258993,0.68885356,0.08241123
5,5,melanocytic nevi,melanocytic nevi,0.011283708,0.015848475,0.02545334,0.020189103,0.020228047,0.8584447,0.048552673
5,5,melanocytic nevi,melanocytic nevi,0.0052610324,0.0012891545,0.04909019,0.003254792,0.07791037,0.86274546,0.00044891355
5,6,melanocytic nevi,vascular lesions,0.019485077,0.027314754,0.014247833,0.030418806,0.015476094,0.39863205,0.49442545
5,5,melanocytic nevi,melanocytic nevi,0.04443618,0.057683893,0.11709447,0.025678033,0.2705739,0.4739817,0.0105517525
4,4,melanoma,melanoma,0.17490548,0.19675525,0.062307887,0.03771795,0.27004513,0.198315,0.059953295
5,5,melanocytic nevi,melanocytic nevi,0.0072727883,0.0075778733,0.02211521,0.011815584,0.013882597,0.9226384,0.014697532
5,5,melanocytic nevi,melanocytic nevi,0.0068988274,0.006396359,0.15428184,0.00780433,0.11540464,0.70547813,0.0037358196
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12618732,0.15275635,0.27983284,0.07705294,0.08263652,0.269445,0.012089061
5,5,melanocytic nevi,melanocytic nevi,0.07281052,0.0813238,0.07076696,0.05353936,0.067806184,0.60811394,0.045639224
5,4,melanocytic nevi,melanoma,0.039894313,0.02834885,0.09540829,0.0150426375,0.43802005,0.3686863,0.01459954
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.28470016,0.17709228,0.22322191,0.034351908,0.180892,0.093640044,0.006101709
5,5,melanocytic nevi,melanocytic nevi,0.017624311,0.01931632,0.042184845,0.025690347,0.028946526,0.8208731,0.045364518
5,5,melanocytic nevi,melanocytic nevi,0.023185957,0.032548703,0.1411648,0.019751372,0.22073692,0.5274089,0.035203334
5,5,melanocytic nevi,melanocytic nevi,0.007130332,0.005349348,0.10913853,0.0059622526,0.295098,0.57209414,0.0052274563
5,5,melanocytic nevi,melanocytic nevi,0.001419818,0.0008644533,0.011658758,0.0017327857,0.02231128,0.9606334,0.0013795882
6,5,vascular lesions,melanocytic nevi,0.046969593,0.0780537,0.08678388,0.058033366,0.049485065,0.5353152,0.14535917
5,5,melanocytic nevi,melanocytic nevi,0.007845972,0.01018184,0.024605945,0.009587163,0.055559702,0.879427,0.012792414
2,5,benign keratosis-like lesions,melanocytic nevi,0.03965182,0.058049697,0.036939226,0.054424796,0.018459862,0.6278518,0.16462287
6,5,vascular lesions,melanocytic nevi,0.04656035,0.088039614,0.035693634,0.054601304,0.046957716,0.37749642,0.350651
5,5,melanocytic nevi,melanocytic nevi,0.022902824,0.01131198,0.03818511,0.019550145,0.016950285,0.8855274,0.005572241
1,2,basal cell carcinoma,benign keratosis-like lesions,0.08547948,0.2940191,0.30092278,0.048857078,0.049733624,0.20503177,0.015956158
5,5,melanocytic nevi,melanocytic nevi,0.03813918,0.008135893,0.18083112,0.012257829,0.2564231,0.50353694,0.00067593454
5,5,melanocytic nevi,melanocytic nevi,0.023777168,0.11319534,0.07906626,0.03823059,0.08550815,0.6020132,0.05820936
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.029379986,0.031022137,0.46571806,0.011088269,0.1796783,0.27873343,0.0043798336
1,5,basal cell carcinoma,melanocytic nevi,0.10951848,0.14274594,0.19933206,0.043534577,0.23033704,0.24815042,0.026381418
4,2,melanoma,benign keratosis-like lesions,0.09312172,0.17764537,0.29752862,0.062096003,0.10401548,0.24455659,0.021036241
2,4,benign keratosis-like lesions,melanoma,0.015365139,0.007813762,0.097768895,0.00616006,0.53858685,0.32848373,0.0058215745
4,2,melanoma,benign keratosis-like lesions,0.10035729,0.10465213,0.28560865,0.05673084,0.19972192,0.18800542,0.06492372
5,5,melanocytic nevi,melanocytic nevi,0.0077021876,0.0021041632,0.031094234,0.00392837,0.043455347,0.91093594,0.00077976135
5,5,melanocytic nevi,melanocytic nevi,0.0022500611,0.0012909387,0.010057586,0.0028627825,0.015211775,0.9656075,0.0027193087
5,5,melanocytic nevi,melanocytic nevi,0.015712464,0.0681438,0.079407394,0.040826898,0.03893623,0.64160585,0.11536739
2,5,benign keratosis-like lesions,melanocytic nevi,0.026627863,0.09258044,0.21499054,0.034447826,0.093976445,0.4719868,0.06539004
4,4,melanoma,melanoma,0.04346576,0.025385875,0.050402433,0.019736854,0.473398,0.37663132,0.010979721
2,5,benign keratosis-like lesions,melanocytic nevi,0.02407041,0.005107283,0.1105481,0.010580902,0.04758502,0.80168754,0.00042077227
5,2,melanocytic nevi,benign keratosis-like lesions,0.14727628,0.13363877,0.2696112,0.03868813,0.2122644,0.1838738,0.014647418
5,5,melanocytic nevi,melanocytic nevi,0.08457044,0.030508047,0.08736631,0.038308673,0.043292906,0.70315015,0.012803477
2,5,benign keratosis-like lesions,melanocytic nevi,0.046418305,0.07278307,0.063175865,0.05703891,0.025319556,0.6654044,0.06985996
5,4,melanocytic nevi,melanoma,0.026654273,0.012947999,0.3001419,0.008936114,0.4246182,0.22284597,0.0038555108
5,5,melanocytic nevi,melanocytic nevi,0.002882858,0.0014157855,0.009814373,0.003532305,0.008368407,0.9710736,0.0029126722
5,4,melanocytic nevi,melanoma,0.07186455,0.051024634,0.19947001,0.019711245,0.32642928,0.32615754,0.0053427285
5,5,melanocytic nevi,melanocytic nevi,0.06393426,0.08907008,0.16813937,0.041217253,0.1719752,0.45153737,0.014126459
4,5,melanoma,melanocytic nevi,0.017559389,0.009866513,0.07398831,0.013161645,0.14376397,0.7372931,0.004366988
2,5,benign keratosis-like lesions,melanocytic nevi,0.005779483,0.0044586887,0.07546436,0.0028487206,0.3744042,0.5348656,0.0021789046
5,5,melanocytic nevi,melanocytic nevi,0.010370958,0.0064373063,0.03100687,0.009923694,0.02340502,0.91389936,0.004956701
5,5,melanocytic nevi,melanocytic nevi,0.004357782,0.004096839,0.016633766,0.0064915908,0.020055486,0.9409364,0.0074281516
5,5,melanocytic nevi,melanocytic nevi,0.018378153,0.022624983,0.049890783,0.012082301,0.26403034,0.6169273,0.01606614
5,5,melanocytic nevi,melanocytic nevi,0.013877647,0.0062130853,0.04894386,0.005659099,0.4090169,0.5147249,0.0015645202
5,5,melanocytic nevi,melanocytic nevi,0.0023511539,0.0010390877,0.020853415,0.001591195,0.081147,0.8922192,0.0007990676
5,5,melanocytic nevi,melanocytic nevi,0.007944503,0.0067679617,0.02331488,0.009047487,0.02449637,0.9217174,0.0067113237
