y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,5.910846e-06,8.5742295e-06,0.0051996238,0.0023528403,0.00039670832,0.9914636,0.00057279045
5,5,melanocytic nevi,melanocytic nevi,1.843682e-06,1.01854354e-07,0.0002064948,1.6358787e-05,0.0003104496,0.999445,1.9690751e-05
4,5,melanoma,melanocytic nevi,0.0009079674,0.06435313,0.016878316,0.26679343,0.036103897,0.44805992,0.16690338
5,5,melanocytic nevi,melanocytic nevi,0.02002351,0.15551981,0.14322168,0.11810127,0.02246599,0.27389312,0.26677456
5,5,melanocytic nevi,melanocytic nevi,8.114593e-06,1.43958305e-05,0.026469883,0.010007079,6.7059074e-05,0.96334016,9.332899e-05
5,5,melanocytic nevi,melanocytic nevi,5.5860706e-05,8.975531e-05,0.009752419,0.0002397043,0.21768226,0.77214557,3.439818e-05
5,5,melanocytic nevi,melanocytic nevi,0.0007370978,0.0010403647,0.0024893607,0.003012881,0.04441445,0.9480193,0.00028646574
1,1,basal cell carcinoma,basal cell carcinoma,0.123719305,0.80980265,0.05358747,0.002004014,0.0019245306,0.0028251305,0.006136878
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008270495,0.00017626841,0.5494182,0.00040837796,0.18722352,0.25447854,2.4593255e-05
5,5,melanocytic nevi,melanocytic nevi,4.7474264e-06,4.03913e-06,0.00023420205,1.3326148e-05,0.0004474941,0.9992841,1.2087433e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.00061896315,9.0171096e-05,0.4602008,0.007933853,0.07597337,0.45518076,2.1264068e-06
5,5,melanocytic nevi,melanocytic nevi,6.407645e-05,9.221475e-05,0.0065803747,0.006963338,0.0005631252,0.98568106,5.5890603e-05
4,4,melanoma,melanoma,0.0022093903,7.606218e-05,0.11088092,0.00028928302,0.71236825,0.17417002,6.0497555e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.08048458,0.8830356,0.03035874,0.003405386,0.0010509533,0.0009930512,0.0006717495
5,5,melanocytic nevi,melanocytic nevi,3.761726e-05,2.6888996e-05,0.0008666578,0.0002293613,0.00032503516,0.9985008,1.3628266e-05
4,5,melanoma,melanocytic nevi,0.0019328885,0.013443245,0.09897658,0.030226447,0.11754048,0.7376136,0.00026667616
4,5,melanoma,melanocytic nevi,0.0008054006,8.407382e-05,0.13714898,0.015255926,0.2182044,0.62716687,0.0013343904
5,5,melanocytic nevi,melanocytic nevi,2.8542489e-05,2.6596406e-05,0.0117257405,1.7087195e-05,0.017019428,0.9711793,3.200855e-06
4,1,melanoma,basal cell carcinoma,0.059956394,0.84570295,0.0756204,0.0011383155,0.016806664,0.0006603876,0.000114894654
5,5,melanocytic nevi,melanocytic nevi,2.9078337e-05,1.2349398e-05,0.00021318533,0.00015241466,0.0005891343,0.9989567,4.721055e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.0129351,0.024601437,0.33442965,0.022984441,0.3072912,0.29724398,0.00051416375
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.17609292,0.20225659,0.4566494,0.06706704,0.05710358,0.026565736,0.01426477
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.091364086,0.29894516,0.5296097,0.025254428,0.03571274,0.016602905,0.0025109646
4,4,melanoma,melanoma,4.9333717e-06,9.968303e-07,0.060087647,3.148369e-05,0.68750185,0.25237292,1.9353945e-07
5,5,melanocytic nevi,melanocytic nevi,0.0017500354,0.0008076019,0.009288995,0.0004405769,0.28536743,0.7023172,2.8154976e-05
5,5,melanocytic nevi,melanocytic nevi,7.0404545e-05,0.005875114,0.05735904,0.0018461576,0.20154509,0.7332689,3.5343775e-05
5,5,melanocytic nevi,melanocytic nevi,2.2967333e-06,7.4251494e-07,0.00041633507,0.00013082387,0.0022612347,0.99718803,5.511408e-07
5,5,melanocytic nevi,melanocytic nevi,0.0046163495,0.009951692,0.013159174,0.006088002,0.00085183256,0.95804125,0.0072916774
3,2,dermatofibroma,benign keratosis-like lesions,0.30393767,0.021070663,0.31733274,0.16312537,0.11359052,0.080536805,0.0004062496
5,4,melanocytic nevi,melanoma,0.004857415,0.0022759496,0.1399087,0.0103468625,0.581821,0.26076585,2.419315e-05
5,5,melanocytic nevi,melanocytic nevi,1.0908276e-06,6.156223e-08,2.6232621e-05,7.118559e-06,0.00012065176,0.99984443,5.309267e-07
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.7680001,0.055860713,0.033156656,0.10226202,0.018790973,0.021239497,0.000689949
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00956441,0.004386195,0.7027074,0.13153242,0.08443347,0.066615246,0.0007608396
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00816046,2.6283954e-06,0.97886354,7.586328e-05,0.010685911,0.0022115312,2.5347298e-08
5,5,melanocytic nevi,melanocytic nevi,6.451231e-08,1.5674017e-07,1.313785e-05,3.4259142e-07,0.0004809278,0.99948895,1.6469869e-05
5,5,melanocytic nevi,melanocytic nevi,0.00044872437,5.248411e-05,0.03201394,0.0060486807,0.0018934568,0.9593889,0.00015368304
1,4,basal cell carcinoma,melanoma,0.0057642413,0.15432742,0.15785152,0.002175681,0.6665226,0.0030480884,0.010310381
5,5,melanocytic nevi,melanocytic nevi,2.4418916e-05,2.4325875e-05,0.004147949,0.0006610056,0.00010735843,0.99402314,0.0010118793
5,5,melanocytic nevi,melanocytic nevi,0.00012238718,0.00028578556,0.004638176,0.0039046223,0.002219834,0.9863722,0.0024569773
5,5,melanocytic nevi,melanocytic nevi,0.0023661137,0.0018490393,0.070534125,0.014065913,0.032525122,0.8763209,0.0023387885
2,1,benign keratosis-like lesions,basal cell carcinoma,0.04922577,0.8542195,0.052825745,0.02046027,0.004058365,0.016038213,0.003172217
5,5,melanocytic nevi,melanocytic nevi,0.00033625972,2.7125288e-05,0.0042488407,0.052911133,0.0014529959,0.9409832,4.0538856e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.001091677,0.00153065,0.8344037,0.00044687052,0.05241044,0.11009154,2.5159456e-05
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.33929333,0.24124235,0.3258168,0.041970957,0.01822218,0.032962915,0.00049153017
5,5,melanocytic nevi,melanocytic nevi,0.015017079,0.0064382255,0.012492734,0.035805963,0.015686443,0.9138136,0.00074594136
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.13524614,0.37148684,0.20856191,0.12518953,0.019847004,0.13728923,0.0023793448
1,1,basal cell carcinoma,basal cell carcinoma,0.012577373,0.8502274,0.01737638,0.09810675,0.008490864,0.009306967,0.003914305
5,5,melanocytic nevi,melanocytic nevi,4.078245e-06,1.80623e-07,0.00034112652,0.000118505464,0.00086449046,0.99866927,2.3169891e-06
5,5,melanocytic nevi,melanocytic nevi,9.568733e-06,1.0854745e-05,0.00020806039,0.00012209296,0.0004934806,0.99906963,8.630696e-05
5,5,melanocytic nevi,melanocytic nevi,1.2863756e-05,5.449517e-06,0.00042945155,0.0010142672,7.0305265e-05,0.99845827,9.372095e-06
5,5,melanocytic nevi,melanocytic nevi,0.0003961653,0.00014346452,0.19531292,0.00023410529,0.1460779,0.6578096,2.5763704e-05
4,5,melanoma,melanocytic nevi,0.0003521348,4.0953277e-05,0.009722671,0.00322054,0.1696133,0.81699324,5.70611e-05
1,2,basal cell carcinoma,benign keratosis-like lesions,0.038608097,0.33932728,0.4046827,0.0574617,0.023448627,0.11250681,0.02396474
5,5,melanocytic nevi,melanocytic nevi,0.00023042067,2.1651213e-05,0.00052680634,0.00031047178,0.0103135165,0.98849934,9.785382e-05
5,5,melanocytic nevi,melanocytic nevi,0.009120231,0.0016072957,0.0048220507,0.0084095765,0.001109399,0.9728881,0.0020433178
5,4,melanocytic nevi,melanoma,3.2091214e-07,1.13496505e-07,0.00027339332,5.348982e-07,0.57300293,0.42672256,1.1737072e-07
5,5,melanocytic nevi,melanocytic nevi,7.006118e-05,4.820419e-06,0.0008445102,0.0013931063,0.00051129423,0.9971367,3.9548e-05
5,5,melanocytic nevi,melanocytic nevi,1.944229e-05,9.665941e-06,0.0013801146,8.1949926e-05,0.00049442844,0.99796283,5.167477e-05
5,5,melanocytic nevi,melanocytic nevi,0.008360349,6.305263e-05,0.09449049,0.0011227619,0.07343517,0.8225214,6.8069176e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007157675,0.0012775842,0.8599463,0.05656468,0.023376083,0.051238425,0.00043932124
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06168222,0.37104204,0.5504271,0.0027348946,0.012520164,0.0013281052,0.00026544795
5,5,melanocytic nevi,melanocytic nevi,2.3240562e-05,9.7215234e-05,0.0038230647,0.0013700331,0.00023924561,0.993417,0.001030123
5,5,melanocytic nevi,melanocytic nevi,9.443623e-05,5.315773e-07,0.009333691,4.3619793e-06,0.036355745,0.9542112,1.6499115e-08
5,5,melanocytic nevi,melanocytic nevi,0.00105143,0.004001004,0.065723784,0.005598644,0.1383427,0.78206134,0.003221112
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005436438,0.06492284,0.7159956,0.006555611,0.037246216,0.16919719,0.00064605277
5,5,melanocytic nevi,melanocytic nevi,6.818773e-06,1.2072609e-05,0.002879506,0.00012130134,0.0002693396,0.9966536,5.7415153e-05
5,5,melanocytic nevi,melanocytic nevi,3.4217854e-05,0.00010934019,0.0002860971,0.0005718205,0.00018350508,0.9986614,0.00015370223
5,5,melanocytic nevi,melanocytic nevi,1.8301625e-05,7.8420264e-05,0.0063728937,0.0072202673,0.00062187976,0.983984,0.0017042535
5,2,melanocytic nevi,benign keratosis-like lesions,0.013709615,0.0016040761,0.74580604,0.011924477,0.034205027,0.19244191,0.0003088333
5,5,melanocytic nevi,melanocytic nevi,4.4743574e-05,0.00013345803,0.003492032,0.0020095485,0.0007274286,0.9925841,0.0010087102
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.40325043,0.20614962,0.23753862,0.097674735,0.012290282,0.033724457,0.009371875
5,5,melanocytic nevi,melanocytic nevi,0.00040658333,0.0025798467,0.046548843,0.038543336,0.0016074005,0.90934354,0.00097038824
4,4,melanoma,melanoma,0.16791548,0.14494531,0.30818754,0.0113416705,0.33055925,0.025554756,0.011495959
5,5,melanocytic nevi,melanocytic nevi,7.64475e-05,1.7059921e-05,0.0009082491,0.00028920238,0.0004919723,0.9982003,1.6773822e-05
2,4,benign keratosis-like lesions,melanoma,0.00014318517,3.0175166e-05,0.09703591,2.4106175e-05,0.70853287,0.19423318,6.1854746e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12134165,0.09346213,0.74982697,0.0032891303,0.007181785,0.020888919,0.0040094675
1,2,basal cell carcinoma,benign keratosis-like lesions,0.1452804,0.05531906,0.5338225,0.11389025,0.081912994,0.068773024,0.0010017972
5,5,melanocytic nevi,melanocytic nevi,8.475947e-08,2.3680682e-08,1.6282527e-06,5.6304216e-06,2.2153963e-05,0.9999703,6.135311e-08
4,5,melanoma,melanocytic nevi,0.0019698748,0.00042182533,0.010998569,0.0057581025,0.02043427,0.96037734,4.0120016e-05
5,5,melanocytic nevi,melanocytic nevi,0.009954522,0.27487636,0.11798168,0.085144,0.04264721,0.4615426,0.007853597
5,5,melanocytic nevi,melanocytic nevi,0.026388781,0.20950952,0.080535494,0.21907407,0.015099349,0.43649155,0.012901241
5,5,melanocytic nevi,melanocytic nevi,6.635523e-05,0.00029301125,0.014561035,0.0003704184,0.057959415,0.92672336,2.6454465e-05
0,3,actinic keratoses and intraepithelial carcinoma,dermatofibroma,0.17087659,0.0023567306,0.13325432,0.55017287,0.022346618,0.119045965,0.001946985
5,5,melanocytic nevi,melanocytic nevi,0.003162424,0.00048597902,0.10104204,0.0070527694,0.33940786,0.54878676,6.222097e-05
5,5,melanocytic nevi,melanocytic nevi,0.00016565173,8.427214e-06,0.13955475,9.462551e-05,0.24482146,0.6153514,3.6481506e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013106644,0.057785664,0.75004673,0.13696767,0.0013483282,0.040110867,0.00063409127
5,5,melanocytic nevi,melanocytic nevi,0.00013504397,9.3387855e-05,0.011785674,0.002371379,0.010620295,0.97477853,0.00021553885
5,5,melanocytic nevi,melanocytic nevi,0.00036558005,0.00094333215,0.023575503,0.078274325,0.0005253004,0.8955526,0.0007634501
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.020224633,0.023031147,0.6270901,0.011142915,0.038587548,0.27889648,0.0010271552
5,5,melanocytic nevi,melanocytic nevi,0.0046538534,0.0023513446,0.03003125,0.0043493477,0.09611491,0.86089206,0.0016071982
5,5,melanocytic nevi,melanocytic nevi,5.110041e-05,1.7503327e-05,0.0033504097,0.0017088115,0.00064567744,0.9941764,5.008624e-05
5,5,melanocytic nevi,melanocytic nevi,1.5605694e-05,6.3620695e-07,0.065824114,5.0254234e-06,0.27085075,0.6633038,5.7656223e-08
5,5,melanocytic nevi,melanocytic nevi,8.761066e-05,0.00035404947,0.014258394,0.0005332247,0.00026390332,0.98435336,0.00014947883
5,5,melanocytic nevi,melanocytic nevi,7.590934e-05,4.5494594e-06,0.00029572155,0.0050839726,0.00024070943,0.9942427,5.6402372e-05
5,5,melanocytic nevi,melanocytic nevi,0.0065275026,0.00050122873,0.26292664,0.022410052,0.14902066,0.5579517,0.00066220143
5,5,melanocytic nevi,melanocytic nevi,4.3537508e-08,1.8714744e-07,0.00022609766,3.4916543e-06,0.0002494262,0.9995034,1.7427134e-05
5,5,melanocytic nevi,melanocytic nevi,0.015031072,0.047971256,0.32552132,0.06508255,0.12311206,0.4106004,0.012681357
5,5,melanocytic nevi,melanocytic nevi,3.067325e-05,1.4249701e-05,0.0009156036,1.766684e-05,0.003731137,0.9952266,6.411702e-05
5,5,melanocytic nevi,melanocytic nevi,9.1463946e-05,0.00021173482,0.0013788625,0.0011957692,0.0001512981,0.99609995,0.0008709205
5,5,melanocytic nevi,melanocytic nevi,0.00022439891,0.00047762482,0.009574085,0.00017758255,0.014066068,0.9747775,0.0007026857
5,5,melanocytic nevi,melanocytic nevi,3.3230535e-05,8.048711e-06,0.005203344,1.9479198e-06,0.09249392,0.90225893,6.055371e-07
5,5,melanocytic nevi,melanocytic nevi,0.00010756156,1.29518685e-05,0.003787315,0.0016505454,0.0019076382,0.99249625,3.773969e-05
5,5,melanocytic nevi,melanocytic nevi,0.000101212485,3.751353e-05,0.08803379,0.0022465084,0.001928341,0.90761954,3.3153567e-05
4,2,melanoma,benign keratosis-like lesions,0.0005424217,2.51549e-05,0.6463663,0.00011913078,0.14857544,0.20437135,2.433495e-07
5,5,melanocytic nevi,melanocytic nevi,0.0049574524,0.09930497,0.15066762,0.12174225,0.1754236,0.44623178,0.0016722501
5,5,melanocytic nevi,melanocytic nevi,8.81659e-07,5.862326e-07,6.5802e-05,0.00012826535,0.0001574312,0.9996455,1.5383183e-06
5,5,melanocytic nevi,melanocytic nevi,0.00011917317,4.3848013e-05,0.00036406648,0.0020239328,0.0018091861,0.99556124,7.8562436e-05
5,5,melanocytic nevi,melanocytic nevi,3.1332565e-05,1.576166e-05,0.00438864,4.1913132e-05,0.05690746,0.93860966,5.2776377e-06
5,5,melanocytic nevi,melanocytic nevi,0.0016294287,0.00045842899,0.08535875,0.006364219,0.0036324079,0.9022407,0.000316153
5,5,melanocytic nevi,melanocytic nevi,6.3182524e-06,3.5213743e-05,0.00066751457,0.0018254318,0.0015875046,0.9957898,8.817405e-05
5,5,melanocytic nevi,melanocytic nevi,5.7507427e-06,3.944437e-06,0.0014195811,0.0012249085,4.2535292e-05,0.99723023,7.295752e-05
5,5,melanocytic nevi,melanocytic nevi,5.0267165e-05,8.193287e-05,0.020238638,0.00014343017,0.010597686,0.9688816,6.4612827e-06
4,4,melanoma,melanoma,0.0017084645,0.020312045,0.2838776,0.008657858,0.61571836,0.049808457,0.019917186
5,5,melanocytic nevi,melanocytic nevi,2.2951699e-05,2.582075e-05,0.0003806226,0.00048638167,0.0003287458,0.9986798,7.567083e-05
5,5,melanocytic nevi,melanocytic nevi,4.0035484e-05,2.2762615e-05,0.061025295,0.00016297809,0.015337031,0.9234109,1.0309647e-06
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.2758593,0.25181568,0.1373453,0.17816584,0.07890627,0.07098866,0.006919013
5,5,melanocytic nevi,melanocytic nevi,2.9436807e-05,8.278416e-05,0.0018013899,0.0010401893,0.00035279238,0.9965983,9.504121e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003325119,0.0033432213,0.16307838,0.001830728,0.13620846,0.6850852,0.010121523
4,4,melanoma,melanoma,0.00066015124,0.09279568,0.042331636,0.009466003,0.66547525,0.18652146,0.0027498577
5,5,melanocytic nevi,melanocytic nevi,2.0483435e-07,3.5346037e-08,2.334724e-05,2.622013e-07,0.00010057188,0.99987376,1.8401947e-06
5,5,melanocytic nevi,melanocytic nevi,0.0008000862,0.001564076,0.12633716,0.0014569227,0.24479246,0.6247045,0.00034479148
5,5,melanocytic nevi,melanocytic nevi,6.8660756e-06,1.349182e-06,0.02556232,3.7987202e-06,0.0271334,0.9472922,5.605846e-08
5,5,melanocytic nevi,melanocytic nevi,3.056075e-07,2.3477502e-07,0.00011573425,6.702514e-06,0.00020869271,0.99966323,5.069818e-06
6,6,vascular lesions,vascular lesions,0.00015726162,0.0004262699,0.00048593746,0.0019068033,4.5787874e-05,0.010567974,0.98640996
5,5,melanocytic nevi,melanocytic nevi,3.757456e-05,0.0004990873,0.0032701164,4.5331435e-05,7.357155e-05,0.9943368,0.0017375245
2,5,benign keratosis-like lesions,melanocytic nevi,0.0029594102,0.00018456395,0.10729136,0.16428205,0.0012890879,0.7226175,0.0013759511
6,6,vascular lesions,vascular lesions,1.0804154e-07,0.00095954083,2.6450975e-06,9.000067e-05,1.3563936e-05,8.512336e-05,0.99884903
5,5,melanocytic nevi,melanocytic nevi,0.0024219821,0.0007988255,0.0058446135,0.17299543,0.004776321,0.81256294,0.00059992477
1,1,basal cell carcinoma,basal cell carcinoma,0.013419078,0.87121266,0.09049535,0.007196932,0.0046372106,0.012515485,0.00052318536
5,5,melanocytic nevi,melanocytic nevi,0.0057815393,0.0007249846,0.048479978,0.0050630886,0.036573313,0.9033484,2.8713212e-05
5,5,melanocytic nevi,melanocytic nevi,0.0054578767,0.1287196,0.14732473,0.09443879,0.03688983,0.544562,0.042607173
2,5,benign keratosis-like lesions,melanocytic nevi,0.00064098864,9.830484e-06,0.287846,0.0046739485,0.03676473,0.67005837,6.065281e-06
1,5,basal cell carcinoma,melanocytic nevi,0.0029367313,0.06731184,0.22802912,0.033575553,0.2354171,0.27011824,0.1626114
4,4,melanoma,melanoma,0.000845789,0.0011003057,0.01568489,0.094021015,0.6481841,0.23876008,0.0014038231
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00050377595,0.019591585,0.51052415,0.0012758648,0.154892,0.3130504,0.00016226186
4,4,melanoma,melanoma,0.05936268,0.15483892,0.25415027,0.020224897,0.4366933,0.014097332,0.060632586
5,5,melanocytic nevi,melanocytic nevi,1.2828376e-05,7.0956185e-06,0.0032126168,1.2799877e-05,0.00028725024,0.99645317,1.4274668e-05
5,5,melanocytic nevi,melanocytic nevi,0.00022575955,5.8309147e-06,0.0008183479,0.0007764661,0.0009958742,0.9969823,0.00019553147
5,5,melanocytic nevi,melanocytic nevi,0.017186034,0.029016213,0.36300844,0.09690864,0.05485471,0.43476075,0.004265217
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010800287,0.00054620043,0.6346719,0.25901833,0.0045513795,0.10011162,2.0524449e-05
4,5,melanoma,melanocytic nevi,0.0031619146,0.00026661684,0.018528575,0.0017174126,0.24218294,0.7341124,3.0096262e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.010464831,2.3981664e-05,0.22113013,0.017461816,0.023223035,0.72769016,6.0233087e-06
5,2,melanocytic nevi,benign keratosis-like lesions,0.028008148,0.25571033,0.402884,0.0022745768,0.2550573,0.05504181,0.0010238242
5,5,melanocytic nevi,melanocytic nevi,0.022889933,0.040338486,0.008132542,0.014260082,0.0021864404,0.8991655,0.013027004
2,5,benign keratosis-like lesions,melanocytic nevi,0.0051645716,0.009953277,0.3023808,0.085510336,0.005987652,0.5546452,0.03635814
5,2,melanocytic nevi,benign keratosis-like lesions,0.005694335,0.0041081286,0.4183882,0.071757875,0.090209946,0.39809582,0.011745759
5,5,melanocytic nevi,melanocytic nevi,0.00024999693,7.9790356e-05,0.0008411552,0.0005117677,0.0023387535,0.99562436,0.00035419574
5,2,melanocytic nevi,benign keratosis-like lesions,0.010862932,0.07262328,0.61931264,0.004426209,0.14554025,0.14692117,0.00031359278
5,5,melanocytic nevi,melanocytic nevi,0.054467607,0.104652695,0.05566787,0.0020709243,0.032158963,0.7481303,0.0028516029
4,5,melanoma,melanocytic nevi,1.4203002e-05,1.8766557e-06,0.0012476164,6.007547e-05,0.035539098,0.96313494,2.0809623e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.00010470982,1.3744072e-05,0.31216803,7.879332e-07,0.11985805,0.5678546,7.302826e-08
5,5,melanocytic nevi,melanocytic nevi,2.1747985e-05,4.5808232e-05,0.00088278734,0.0005733569,0.00011868262,0.9983316,2.602605e-05
5,5,melanocytic nevi,melanocytic nevi,1.3538697e-06,5.4234715e-07,0.0002600919,4.1878075e-06,0.0004744173,0.99924976,9.556077e-06
