y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,4,melanocytic nevi,melanoma,0.2385742,0.08315111,0.17093058,0.03123651,0.29120332,0.18108231,0.0038219844
4,2,melanoma,benign keratosis-like lesions,0.18520774,0.15139088,0.3915641,0.07936287,0.11138033,0.074312165,0.0067819846
5,5,melanocytic nevi,melanocytic nevi,0.06028638,0.06645393,0.062166236,0.020774018,0.043133244,0.743024,0.0041621756
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.03078441,0.17603904,0.1082351,0.06307984,0.044103824,0.52300376,0.05475404
1,1,basal cell carcinoma,basal cell carcinoma,0.22610746,0.43378723,0.097488545,0.06086785,0.040440094,0.12334678,0.01796206
5,5,melanocytic nevi,melanocytic nevi,0.00013878722,2.8992557e-05,0.0031508545,5.1388703e-05,0.004953975,0.9916557,2.0221622e-05
5,5,melanocytic nevi,melanocytic nevi,0.000859208,0.00035364035,0.00317617,0.0015151739,0.0008742122,0.99269706,0.00052460306
5,5,melanocytic nevi,melanocytic nevi,0.016359301,0.0029882349,0.033424444,0.008288847,0.010948225,0.9272561,0.0007347988
5,5,melanocytic nevi,melanocytic nevi,0.018363865,0.03966463,0.24916746,0.014231697,0.15223885,0.52074885,0.0055846404
4,5,melanoma,melanocytic nevi,0.002680157,0.0006607135,0.073354155,0.00088168413,0.12212006,0.7999599,0.00034330523
1,1,basal cell carcinoma,basal cell carcinoma,0.1248694,0.30201277,0.11965117,0.07470177,0.07085119,0.26589867,0.042015042
5,5,melanocytic nevi,melanocytic nevi,0.00014462092,2.7662973e-05,0.0013928441,7.1015835e-05,0.0011032645,0.9972485,1.2109238e-05
5,5,melanocytic nevi,melanocytic nevi,0.028490894,0.025744947,0.02674932,0.020505203,0.01440591,0.87924826,0.004855385
5,5,melanocytic nevi,melanocytic nevi,0.00025431177,0.00015847634,0.008972582,7.468193e-05,0.119744636,0.8707223,7.3060684e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006867844,0.00019901565,0.0025564209,0.0009414884,0.00074691715,0.9945912,0.0002781741
5,5,melanocytic nevi,melanocytic nevi,0.0016851602,0.00079877675,0.0070311734,0.0021160797,0.0028527204,0.9846519,0.00086425786
5,5,melanocytic nevi,melanocytic nevi,0.005721895,0.002954655,0.11763551,0.00084012974,0.10246884,0.7702509,0.00012806266
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.32634443,0.21986653,0.20393339,0.07366989,0.09320887,0.074085124,0.008891737
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.039185684,0.09711105,0.42420104,0.02868044,0.24260582,0.08763716,0.08057879
5,5,melanocytic nevi,melanocytic nevi,0.00016201017,0.00029426115,0.002107506,0.00066502637,0.0016445629,0.9935109,0.0016156852
5,5,melanocytic nevi,melanocytic nevi,0.006103666,0.011317081,0.07807717,0.0026830798,0.071746744,0.8282821,0.0017899963
5,1,melanocytic nevi,basal cell carcinoma,0.14180522,0.2911404,0.10767913,0.08385839,0.06565788,0.24998587,0.059873108
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0123393275,0.024565415,0.4197478,0.015332976,0.11163248,0.41402698,0.0023550275
5,5,melanocytic nevi,melanocytic nevi,0.0029394382,0.0005858892,0.01589002,0.00038913943,0.039386723,0.94072926,7.955644e-05
5,5,melanocytic nevi,melanocytic nevi,0.0029177442,0.0013893183,0.0072126975,0.0027446882,0.0036028423,0.981573,0.0005597727
5,5,melanocytic nevi,melanocytic nevi,0.009829185,0.015162654,0.024249176,0.013563441,0.017802441,0.9106385,0.008754627
5,5,melanocytic nevi,melanocytic nevi,0.019798338,0.088678025,0.18469757,0.025011579,0.055397026,0.6183646,0.008052805
5,5,melanocytic nevi,melanocytic nevi,0.11525756,0.24250051,0.13197511,0.09663821,0.024603207,0.2998788,0.08914661
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.11219616,0.46320975,0.07001694,0.07296906,0.016532468,0.23689301,0.028182615
5,5,melanocytic nevi,melanocytic nevi,0.16097322,0.08411055,0.15690073,0.1488351,0.014889612,0.41084728,0.023443475
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.3100055,0.11576177,0.2851326,0.07150235,0.11302631,0.099385306,0.0051862746
5,5,melanocytic nevi,melanocytic nevi,0.0024602881,0.0009942927,0.0073649664,0.0028470398,0.0024686775,0.9831383,0.0007264553
2,4,benign keratosis-like lesions,melanoma,0.00016065742,4.699972e-05,0.043244496,1.6456748e-05,0.7330028,0.2235106,1.7977967e-05
2,1,benign keratosis-like lesions,basal cell carcinoma,0.28483704,0.3354297,0.14285745,0.09265907,0.053305656,0.058556993,0.032354135
1,1,basal cell carcinoma,basal cell carcinoma,0.2948965,0.31337753,0.13506423,0.067144215,0.09939194,0.07675041,0.013375157
5,5,melanocytic nevi,melanocytic nevi,1.1014434e-05,4.784792e-06,0.0011556313,6.0922866e-06,0.010403851,0.9883917,2.6835196e-05
4,5,melanoma,melanocytic nevi,0.05701309,0.023237474,0.075784385,0.020303247,0.05580098,0.7617577,0.006103128
5,5,melanocytic nevi,melanocytic nevi,0.013017621,0.2961649,0.059149634,0.022946285,0.00803306,0.5790925,0.021596028
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.4077957,0.29913294,0.1314337,0.0697652,0.038873523,0.045108292,0.007890694
5,5,melanocytic nevi,melanocytic nevi,0.03847395,0.1242607,0.117127776,0.026447594,0.0528827,0.6308047,0.0100025525
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.43715793,0.22984987,0.15329064,0.06900621,0.044093106,0.061479226,0.005122996
5,5,melanocytic nevi,melanocytic nevi,0.008248213,0.016874647,0.35794228,0.006641612,0.15097727,0.45798746,0.0013284857
5,5,melanocytic nevi,melanocytic nevi,0.002583644,0.00473066,0.25437373,0.0030461971,0.08417108,0.65045226,0.0006424093
2,1,benign keratosis-like lesions,basal cell carcinoma,0.1737877,0.40199408,0.12746723,0.086100474,0.081153765,0.07625346,0.053243313
5,5,melanocytic nevi,melanocytic nevi,0.026443694,0.012921454,0.03615714,0.0116381245,0.01652286,0.8946104,0.0017062884
5,5,melanocytic nevi,melanocytic nevi,0.041435808,0.0240741,0.04646603,0.0339874,0.012542077,0.831702,0.00979265
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.17706755,0.19186164,0.19573154,0.06537572,0.20256118,0.15737885,0.010023456
5,5,melanocytic nevi,melanocytic nevi,0.0018306759,0.007286868,0.23653209,0.006926315,0.07164615,0.6723999,0.003378099
5,5,melanocytic nevi,melanocytic nevi,0.000569087,0.0011214771,0.0861443,0.0009055062,0.2351326,0.505384,0.1707431
5,5,melanocytic nevi,melanocytic nevi,0.00027092712,7.921374e-05,0.0677065,3.783326e-05,0.39279374,0.53908694,2.4786257e-05
5,5,melanocytic nevi,melanocytic nevi,0.0011687014,0.0004841657,0.007774197,0.00093512295,0.0061715823,0.98313785,0.00032836452
5,5,melanocytic nevi,melanocytic nevi,0.00639155,0.0009022238,0.0069721243,0.0029297946,0.0022431295,0.9804346,0.00012661982
5,2,melanocytic nevi,benign keratosis-like lesions,0.0114380745,0.03918569,0.4074978,0.020565657,0.1587912,0.34207526,0.020446371
5,5,melanocytic nevi,melanocytic nevi,0.00019190545,7.243649e-05,0.0012519949,0.00021439574,0.0007720209,0.99740666,9.056132e-05
5,5,melanocytic nevi,melanocytic nevi,0.03156131,0.16700947,0.15634653,0.045275733,0.14019121,0.4339476,0.025668073
5,5,melanocytic nevi,melanocytic nevi,0.019934503,0.0073087635,0.07108497,0.01741946,0.023981227,0.85468894,0.0055820723
5,5,melanocytic nevi,melanocytic nevi,8.035858e-05,2.3439758e-05,0.0019309561,3.613978e-05,0.0050194287,0.9928934,1.633278e-05
5,5,melanocytic nevi,melanocytic nevi,0.09771544,0.21888694,0.147581,0.049467407,0.21487874,0.25363314,0.01783728
5,5,melanocytic nevi,melanocytic nevi,0.013416289,0.10655247,0.16855012,0.024000796,0.05757692,0.6104138,0.019489624
5,5,melanocytic nevi,melanocytic nevi,0.0005512772,6.495394e-05,0.00356179,0.00020045553,0.0024529954,0.99315065,1.791686e-05
5,5,melanocytic nevi,melanocytic nevi,0.003165991,0.0009049267,0.009368484,0.0011664077,0.007678582,0.97748077,0.00023475123
4,5,melanoma,melanocytic nevi,0.015387401,0.007896314,0.23558067,0.0031222126,0.3471323,0.39046726,0.00041391267
5,1,melanocytic nevi,basal cell carcinoma,0.11348222,0.4105087,0.097995274,0.050510947,0.03331694,0.2739285,0.02025745
5,5,melanocytic nevi,melanocytic nevi,3.810216e-05,5.7226675e-06,0.0013420309,1.5929914e-05,0.0018049676,0.99678934,3.8839303e-06
5,5,melanocytic nevi,melanocytic nevi,0.00075256015,0.00029868275,0.003636113,0.0009450595,0.0017577502,0.99218893,0.00042095315
5,5,melanocytic nevi,melanocytic nevi,0.035146855,0.11779651,0.09785964,0.027121173,0.11268326,0.59121966,0.018172925
5,5,melanocytic nevi,melanocytic nevi,0.0094620865,0.0058693415,0.017272182,0.0111413095,0.0048130658,0.9479013,0.003540704
5,5,melanocytic nevi,melanocytic nevi,0.0035891775,0.00048645114,0.015931923,0.0006869619,0.022768246,0.9564908,4.6452413e-05
5,6,melanocytic nevi,vascular lesions,0.005569435,0.067188755,0.021165438,0.06934942,0.00949389,0.20430328,0.6229298
5,5,melanocytic nevi,melanocytic nevi,0.00882441,0.017914154,0.10822512,0.009587645,0.10087261,0.7512482,0.0033278782
4,4,melanoma,melanoma,0.0115003,0.03766455,0.23890209,0.013839486,0.45524395,0.17767298,0.06517668
5,5,melanocytic nevi,melanocytic nevi,0.00216603,0.0011193674,0.0061542396,0.0038291542,0.001550545,0.9835194,0.0016612456
5,5,melanocytic nevi,melanocytic nevi,0.028768204,0.059967443,0.1580636,0.017929848,0.18264635,0.54313487,0.009489651
2,1,benign keratosis-like lesions,basal cell carcinoma,0.26335043,0.2708364,0.1793395,0.10148656,0.050695848,0.111528,0.02276324
5,5,melanocytic nevi,melanocytic nevi,0.02415654,0.00896713,0.021934515,0.025676508,0.0064178,0.9070903,0.0057571214
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.49684307,0.26644805,0.1117539,0.042883005,0.061770566,0.017974019,0.0023273577
4,2,melanoma,benign keratosis-like lesions,0.06067541,0.0985185,0.40243685,0.044189304,0.25029507,0.13409168,0.009793117
5,5,melanocytic nevi,melanocytic nevi,0.00017034171,6.648024e-05,0.0009893269,0.00039333958,0.000327501,0.9978116,0.00024146866
5,5,melanocytic nevi,melanocytic nevi,0.01712469,0.03369203,0.07622618,0.019299034,0.13742852,0.6922609,0.023968644
5,5,melanocytic nevi,melanocytic nevi,0.0017159138,0.0011587722,0.116634935,0.00058662146,0.22835882,0.6512853,0.00025965687
5,5,melanocytic nevi,melanocytic nevi,8.804512e-06,1.3158347e-06,0.0003686651,4.724988e-06,0.0004338935,0.9991812,1.2816312e-06
6,5,vascular lesions,melanocytic nevi,0.009456791,0.04102296,0.027329724,0.020939015,0.01722925,0.85474104,0.029281328
5,5,melanocytic nevi,melanocytic nevi,0.1921986,0.1964997,0.043012243,0.059871126,0.04037898,0.45432964,0.013709721
2,5,benign keratosis-like lesions,melanocytic nevi,0.029040134,0.020358898,0.046985026,0.04945587,0.008116891,0.8376094,0.008433813
6,6,vascular lesions,vascular lesions,0.011848662,0.14679378,0.057649143,0.035433635,0.054952398,0.06497088,0.6283515
5,5,melanocytic nevi,melanocytic nevi,0.035491277,0.014040895,0.05622266,0.033706143,0.010776462,0.8454683,0.0042943726
1,5,basal cell carcinoma,melanocytic nevi,0.02385217,0.08981932,0.23663816,0.04040657,0.0748365,0.52138937,0.0130579565
5,5,melanocytic nevi,melanocytic nevi,0.023630798,0.012153184,0.13694611,0.00399793,0.105282255,0.71754414,0.00044560526
5,1,melanocytic nevi,basal cell carcinoma,0.06449623,0.39793053,0.08098049,0.045589987,0.040217277,0.32981628,0.040969197
2,5,benign keratosis-like lesions,melanocytic nevi,0.00029065335,0.0027496223,0.3591648,0.00060515176,0.12581968,0.5092224,0.002147696
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.35275295,0.31659684,0.12760176,0.07465542,0.073748134,0.040184084,0.014460856
4,2,melanoma,benign keratosis-like lesions,0.12035587,0.14539228,0.379987,0.05084557,0.11994816,0.1766361,0.006835048
2,5,benign keratosis-like lesions,melanocytic nevi,0.005882506,0.009926473,0.20217396,0.0037317183,0.24661686,0.52783895,0.0038295223
4,6,melanoma,vascular lesions,0.01743359,0.141608,0.06524265,0.037074525,0.13638005,0.23907356,0.36318767
5,5,melanocytic nevi,melanocytic nevi,0.001906898,0.0002625923,0.016923496,0.0008757792,0.007774276,0.9721795,7.738924e-05
5,5,melanocytic nevi,melanocytic nevi,0.00034333245,0.00011340559,0.0026344578,0.00044871928,0.0008901634,0.99545324,0.00011661846
5,5,melanocytic nevi,melanocytic nevi,0.055524282,0.20199254,0.1647663,0.0783822,0.08997543,0.3700773,0.03928194
2,5,benign keratosis-like lesions,melanocytic nevi,0.008199732,0.044213332,0.38703474,0.02254293,0.07378231,0.45357126,0.010655728
4,4,melanoma,melanoma,0.06904918,0.046759196,0.13864821,0.018958796,0.39543074,0.32537207,0.0057817665
2,5,benign keratosis-like lesions,melanocytic nevi,0.02091316,0.005378263,0.25703567,0.004641551,0.16435759,0.5473798,0.0002939497
5,5,melanocytic nevi,melanocytic nevi,0.053818274,0.04531668,0.12188249,0.009557901,0.118064374,0.64871424,0.0026460055
5,5,melanocytic nevi,melanocytic nevi,0.02401594,0.0046582203,0.03439835,0.014901885,0.006011281,0.9152837,0.00073060964
2,5,benign keratosis-like lesions,melanocytic nevi,0.20033686,0.21224523,0.14334175,0.12102911,0.022391692,0.26397088,0.03668455
5,5,melanocytic nevi,melanocytic nevi,0.0047527617,0.009314196,0.40787446,0.0028984183,0.1488451,0.42536518,0.0009498206
5,5,melanocytic nevi,melanocytic nevi,0.0015463475,0.00072739954,0.007939949,0.002508808,0.002794666,0.98382574,0.0006570354
5,5,melanocytic nevi,melanocytic nevi,0.009664431,0.017079398,0.08734742,0.0039370637,0.039908707,0.8406306,0.0014323812
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.24140677,0.16548678,0.19670743,0.037829395,0.15413082,0.19996288,0.00447586
4,5,melanoma,melanocytic nevi,0.0008368916,0.00021441173,0.04285517,0.00010659901,0.1786935,0.77726364,2.9755447e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.013533997,0.01643068,0.07025621,0.004141889,0.17225505,0.71959627,0.0037858468
5,5,melanocytic nevi,melanocytic nevi,0.01714046,0.010533604,0.03716489,0.021244124,0.007843988,0.90031785,0.0057551414
5,5,melanocytic nevi,melanocytic nevi,0.00052917836,0.00017597037,0.005636049,0.00028922525,0.007093386,0.9861655,0.00011069298
5,5,melanocytic nevi,melanocytic nevi,0.059739437,0.08456963,0.085235484,0.016466284,0.11961869,0.62458885,0.0097816195
5,5,melanocytic nevi,melanocytic nevi,0.0053913584,0.0022524886,0.13357328,0.0010315295,0.3808288,0.4766618,0.00026071863
5,5,melanocytic nevi,melanocytic nevi,0.00086461904,0.0009894867,0.004553227,0.0010262959,0.007676829,0.9826585,0.0022310931
5,5,melanocytic nevi,melanocytic nevi,0.014035829,0.009170063,0.029217398,0.004993466,0.025522849,0.91568416,0.0013761634
5,5,melanocytic nevi,melanocytic nevi,0.00026335465,0.00025923908,0.0022695956,0.00039102425,0.002140498,0.99404514,0.00063117745
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0727923,0.10471813,0.6424893,0.04064781,0.09441437,0.043300245,0.001637811
4,5,melanoma,melanocytic nevi,0.019063715,0.029602451,0.078525364,0.010902211,0.2385461,0.6096963,0.013663852
5,1,melanocytic nevi,basal cell carcinoma,0.15564384,0.33058533,0.105460286,0.07705737,0.03475108,0.2681481,0.028354002
5,5,melanocytic nevi,melanocytic nevi,3.7121536e-05,9.270336e-06,0.0008558057,2.686321e-05,0.00069991394,0.99836177,9.326255e-06
5,5,melanocytic nevi,melanocytic nevi,0.00480428,0.0106605925,0.21527596,0.0049451035,0.06929921,0.6939256,0.0010892735
5,5,melanocytic nevi,melanocytic nevi,0.0111096995,0.015206099,0.076632105,0.0108554745,0.097155936,0.7853,0.0037405463
1,1,basal cell carcinoma,basal cell carcinoma,0.13965838,0.56315786,0.057594642,0.07535009,0.027169976,0.07646975,0.06059921
5,5,melanocytic nevi,melanocytic nevi,0.052702237,0.040303156,0.07898969,0.020875495,0.08399386,0.7160748,0.0070607113
5,5,melanocytic nevi,melanocytic nevi,0.005401932,0.0017002659,0.021804381,0.0023134544,0.014820248,0.95368093,0.00027887695
5,5,melanocytic nevi,melanocytic nevi,0.015870156,0.06974779,0.13569854,0.018084543,0.15821734,0.5907936,0.011588043
5,5,melanocytic nevi,melanocytic nevi,0.0010618226,0.00029310066,0.0050339075,0.0007664988,0.0030616722,0.9895918,0.00019120722
5,5,melanocytic nevi,melanocytic nevi,0.01294274,0.010309049,0.049047027,0.032043073,0.0055800606,0.8865874,0.0034906426
5,5,melanocytic nevi,melanocytic nevi,0.020952838,0.04068231,0.074640475,0.008874031,0.1877264,0.6568296,0.0102942865
5,5,melanocytic nevi,melanocytic nevi,0.0051124236,0.0017791257,0.018294754,0.0069554523,0.0041473866,0.9628766,0.0008342714
5,5,melanocytic nevi,melanocytic nevi,0.03661968,0.013430465,0.046961173,0.016739985,0.030890793,0.8500066,0.005351387
5,5,melanocytic nevi,melanocytic nevi,0.00318845,0.0030036168,0.010799743,0.013043343,0.0025040885,0.96337277,0.004088074
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.41042522,0.18201433,0.17023394,0.0689713,0.06943325,0.09339952,0.005522464
6,6,vascular lesions,vascular lesions,0.027694725,0.200836,0.08691384,0.055101793,0.07489152,0.12242884,0.43213326
5,5,melanocytic nevi,melanocytic nevi,0.0031446158,0.0010178639,0.006843257,0.0032544693,0.0018619028,0.9833778,0.00050008623
5,5,melanocytic nevi,melanocytic nevi,0.0016357881,0.0006323964,0.008917219,0.00096493604,0.0052279443,0.98235035,0.0002713339
5,5,melanocytic nevi,melanocytic nevi,0.015151181,0.011011022,0.17795083,0.0022949744,0.19607763,0.59585416,0.0016602369
5,5,melanocytic nevi,melanocytic nevi,0.26279363,0.110488296,0.10587812,0.10620566,0.03699211,0.36977333,0.00786887
5,5,melanocytic nevi,melanocytic nevi,0.101659305,0.027392853,0.13649139,0.048573237,0.03743205,0.6425271,0.0059240083
4,5,melanoma,melanocytic nevi,0.014560503,0.015367678,0.06410238,0.00530306,0.115652606,0.78132135,0.0036924991
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.31126705,0.16372888,0.1563093,0.041914057,0.1594467,0.16254051,0.0047935047
5,5,melanocytic nevi,melanocytic nevi,0.121200025,0.13590124,0.21271238,0.037648626,0.22704887,0.2581943,0.0072945533
5,5,melanocytic nevi,melanocytic nevi,0.0026826037,0.0011559024,0.0059852074,0.0033063588,0.0018661226,0.98433465,0.00066923763
4,2,melanoma,benign keratosis-like lesions,0.08255637,0.1166148,0.5293114,0.045416396,0.14096719,0.08137038,0.0037634303
5,5,melanocytic nevi,melanocytic nevi,0.001694363,0.0010322841,0.024653407,0.00035138783,0.2117797,0.7600905,0.00039843933
5,5,melanocytic nevi,melanocytic nevi,0.0003447576,0.00010548988,0.0016923205,0.00044345055,0.0006718304,0.99658704,0.00015515905
5,5,melanocytic nevi,melanocytic nevi,0.013886667,0.00809673,0.031901956,0.008216055,0.01519621,0.9209666,0.0017358068
5,5,melanocytic nevi,melanocytic nevi,0.00042990592,0.00025071143,0.0042519714,0.0003945012,0.0066977288,0.9872939,0.00068126456
5,5,melanocytic nevi,melanocytic nevi,0.0254039,0.009749467,0.09761877,0.004491131,0.42439973,0.43687108,0.001465988
5,5,melanocytic nevi,melanocytic nevi,7.454991e-06,1.7447686e-06,0.00048182163,4.3087875e-06,0.0010723902,0.9984301,2.1730298e-06
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.32323053,0.29415926,0.14829786,0.07163906,0.09380555,0.055390097,0.013477617
5,5,melanocytic nevi,melanocytic nevi,0.012225077,0.044096846,0.11876989,0.012784954,0.10619493,0.6994736,0.00645465
5,5,melanocytic nevi,melanocytic nevi,0.0058184415,0.0045362287,0.011567509,0.0146616185,0.001976049,0.9542782,0.0071619307
