y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00012326383,0.00010905833,0.06705569,1.8841405e-05,0.32174775,0.61093456,1.0878923e-05
5,5,melanocytic nevi,melanocytic nevi,3.5401787e-19,2.6835374e-17,4.3216504e-17,4.953891e-16,3.7462546e-12,1.0,1.1689344e-17
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9107812,0.022989731,0.022307215,0.03890874,0.001722252,0.0031855833,0.00010535523
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0004155747,0.00011185191,0.9783402,2.3166962e-05,0.016800491,0.004307399,1.2517897e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.001942572,1.2518984e-06,0.9978808,3.086587e-06,0.00015594668,1.6203854e-05,5.4716303e-08
5,5,melanocytic nevi,melanocytic nevi,4.1854982e-13,9.688742e-12,5.481796e-11,1.0087479e-12,6.261506e-07,0.9999994,2.137028e-11
5,5,melanocytic nevi,melanocytic nevi,8.213161e-08,1.7172857e-08,0.00010406134,1.4940463e-07,2.7525718e-07,0.99989545,6.6897035e-09
1,4,basal cell carcinoma,melanoma,0.006771878,0.013767744,0.04490516,5.5022905e-05,0.93433475,8.09373e-05,8.448146e-05
5,5,melanocytic nevi,melanocytic nevi,7.880115e-15,2.715121e-15,1.4770146e-10,1.3561637e-13,7.375948e-11,1.0,8.514454e-12
5,5,melanocytic nevi,melanocytic nevi,1.0228365e-06,2.336937e-06,1.0961422e-05,1.6384547e-05,0.00038955457,0.9995716,8.145596e-06
5,5,melanocytic nevi,melanocytic nevi,3.171426e-06,2.1100439e-06,0.0007902851,8.486132e-06,0.0014298046,0.9977653,8.4607944e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04497375,0.414689,0.51341707,0.006289809,0.006919569,0.013050122,0.0006607527
5,5,melanocytic nevi,melanocytic nevi,9.406162e-12,5.40456e-10,8.780322e-09,3.2571187e-08,1.605225e-07,0.9999999,3.1227587e-09
5,2,melanocytic nevi,benign keratosis-like lesions,6.2723357e-06,2.9641815e-06,0.9982894,3.3047857e-07,0.00052055065,0.001180383,5.1668046e-08
4,2,melanoma,benign keratosis-like lesions,0.3114657,0.01953519,0.37758213,0.028204637,0.20706478,0.054726496,0.0014210452
5,5,melanocytic nevi,melanocytic nevi,2.2418331e-05,3.488293e-05,0.00021028414,0.00016854412,0.0060953433,0.9934627,5.809936e-06
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.08563518,0.24323626,0.27410224,0.023850271,0.0021198944,0.37049374,0.0005623722
1,1,basal cell carcinoma,basal cell carcinoma,0.033233345,0.71739805,0.03530411,0.13462521,0.035966232,0.0062289285,0.037244078
5,5,melanocytic nevi,melanocytic nevi,6.260174e-14,4.4884853e-13,7.806732e-12,8.803635e-12,6.234455e-08,0.9999999,2.338665e-12
5,5,melanocytic nevi,melanocytic nevi,1.3017688e-14,2.255538e-12,5.123383e-13,2.2051814e-11,4.91529e-10,1.0,1.5309685e-13
5,5,melanocytic nevi,melanocytic nevi,9.619427e-18,6.389742e-16,1.6476399e-15,3.3599322e-13,4.003855e-13,1.0,5.2306534e-17
5,5,melanocytic nevi,melanocytic nevi,7.9873655e-07,8.6734536e-07,2.0271791e-05,6.33889e-07,0.10165758,0.89831966,9.930039e-08
4,5,melanoma,melanocytic nevi,1.0982969e-09,2.000236e-09,1.7669235e-07,6.347184e-07,0.0010966806,0.99890196,4.4415623e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0059912116,0.79513395,0.0843312,0.0014012391,0.0047241696,0.107099585,0.001318656
5,5,melanocytic nevi,melanocytic nevi,3.624531e-13,1.28176e-11,6.3537717e-12,2.5904305e-12,9.325841e-06,0.9999907,1.3603856e-11
5,5,melanocytic nevi,melanocytic nevi,2.5331966e-07,3.3523527e-06,8.381241e-07,5.190084e-07,3.6296244e-06,0.9999906,8.3874136e-07
5,5,melanocytic nevi,melanocytic nevi,3.1597405e-09,8.671109e-08,3.342972e-08,1.2458485e-08,0.13246728,0.8675325,1.00011945e-07
5,5,melanocytic nevi,melanocytic nevi,3.3599322e-13,1.1265773e-12,1.6343418e-10,2.8967493e-11,7.653778e-09,1.0,1.5049932e-12
5,5,melanocytic nevi,melanocytic nevi,9.495797e-09,1.2543104e-07,1.654731e-06,3.0734654e-08,2.9323872e-05,0.9999689,1.0408862e-08
5,5,melanocytic nevi,melanocytic nevi,3.7821914e-07,7.474053e-08,1.0202421e-05,8.0237044e-08,6.451826e-05,0.9999248,3.5893586e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.0773501e-06,4.6913448e-07,0.9999894,1.4852766e-06,3.150754e-06,2.393139e-06,1.15409104e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09434752,0.04625146,0.6456696,0.00064773596,0.21239555,0.00064672675,4.1399842e-05
5,5,melanocytic nevi,melanocytic nevi,3.27064e-12,5.4757275e-11,8.6926855e-10,1.1036285e-09,2.527272e-09,1.0,2.2908073e-09
5,5,melanocytic nevi,melanocytic nevi,9.124021e-07,1.2173316e-06,2.8315162e-05,1.739549e-05,0.0053206803,0.9946314,1.2641881e-07
5,5,melanocytic nevi,melanocytic nevi,4.138301e-05,3.8732745e-05,0.0021265144,0.00016396074,0.15705444,0.84053403,4.0838633e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,8.670168e-05,0.00019097388,0.9055351,0.0002295326,0.0018645455,0.09207812,1.5120283e-05
5,5,melanocytic nevi,melanocytic nevi,1.1406074e-11,6.0079836e-10,2.7610142e-07,7.0548445e-10,2.89687e-07,0.9999995,1.640485e-09
5,5,melanocytic nevi,melanocytic nevi,6.6320205e-17,1.7003543e-14,2.970055e-16,1.6429115e-14,7.484492e-14,1.0,3.8191442e-16
5,5,melanocytic nevi,melanocytic nevi,9.989834e-13,8.5676926e-12,1.5189379e-10,5.2198756e-11,4.697665e-08,1.0,9.682226e-12
5,4,melanocytic nevi,melanoma,0.09582599,0.0028744729,0.32083443,0.0087973075,0.3273382,0.24358818,0.0007414366
5,5,melanocytic nevi,melanocytic nevi,4.1951855e-14,1.025309e-11,2.4971338e-12,2.8406385e-12,2.8026713e-11,1.0,2.1561473e-13
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.20137028,0.041565582,0.708573,0.019296316,0.004971382,0.024062518,0.00016084766
5,5,melanocytic nevi,melanocytic nevi,8.163038e-10,1.4884448e-07,6.1615915e-06,3.0120907e-07,2.770122e-07,0.9999931,1.0711637e-07
4,4,melanoma,melanoma,0.19576298,0.00012291918,0.29397947,9.738854e-05,0.50900686,0.0009846942,4.5749424e-05
5,5,melanocytic nevi,melanocytic nevi,6.047383e-11,3.8281753e-11,4.816463e-09,3.0974454e-10,4.057942e-09,1.0,1.36178464e-11
2,4,benign keratosis-like lesions,melanoma,2.891036e-08,8.470442e-09,0.0010257001,5.436079e-08,0.9930815,0.005892702,9.742146e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.011011403,0.0010900799,0.98255515,0.00011592398,0.0037355593,0.0014045992,8.722273e-05
1,2,basal cell carcinoma,benign keratosis-like lesions,0.12181874,0.28513646,0.45600232,0.049910873,0.05099708,0.035506632,0.0006279885
5,5,melanocytic nevi,melanocytic nevi,7.3444065e-14,8.304642e-13,9.0250984e-13,5.524698e-11,5.2022713e-08,1.0,2.777912e-12
4,5,melanoma,melanocytic nevi,1.8160338e-06,1.4802189e-06,0.00016796176,3.7088925e-05,0.003959606,0.995828,4.012742e-06
5,5,melanocytic nevi,melanocytic nevi,0.003612275,0.0025522306,0.011354934,0.0021179547,0.008149328,0.97216123,5.2006366e-05
5,5,melanocytic nevi,melanocytic nevi,0.00029446514,0.032755252,0.0017554448,0.004205276,0.0003741725,0.9584276,0.0021876825
5,5,melanocytic nevi,melanocytic nevi,5.9746875e-05,3.7788475e-05,0.0009296239,3.4994053e-05,0.48823965,0.51068944,8.740448e-06
0,3,actinic keratoses and intraepithelial carcinoma,dermatofibroma,0.11884685,0.00034849203,0.0678605,0.6850844,0.011390562,0.114839405,0.0016298154
5,5,melanocytic nevi,melanocytic nevi,0.000119252116,3.747835e-05,0.002186656,6.671624e-05,0.18535843,0.8122274,4.1000403e-06
5,5,melanocytic nevi,melanocytic nevi,4.398897e-06,7.2751523e-06,0.006308637,2.1588448e-06,0.32870412,0.6649708,2.6491543e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.026195921,0.085413046,0.8304817,0.007480989,0.00021925688,0.04986785,0.0003411781
5,5,melanocytic nevi,melanocytic nevi,4.343978e-12,9.080953e-12,3.848462e-09,7.328007e-12,4.8864285e-06,0.9999951,4.5683027e-10
5,5,melanocytic nevi,melanocytic nevi,3.1170622e-10,2.328445e-09,3.6140044e-08,3.2228584e-08,8.853357e-09,0.9999999,2.04312e-10
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.012201268,0.0055402336,0.91405237,0.0007608583,0.046260525,0.020940483,0.00024416044
5,5,melanocytic nevi,melanocytic nevi,5.0996533e-07,6.5936854e-07,5.967788e-05,2.0873621e-07,0.004809749,0.9951291,2.077495e-08
5,5,melanocytic nevi,melanocytic nevi,3.263228e-14,2.8535301e-12,4.124104e-12,2.6671757e-11,2.9179228e-10,1.0,1.6141956e-10
5,5,melanocytic nevi,melanocytic nevi,2.4563993e-11,9.1381444e-11,9.78453e-09,1.07211746e-10,0.0008107388,0.9991893,1.5702174e-10
5,5,melanocytic nevi,melanocytic nevi,3.8497916e-12,4.706498e-10,1.131306e-06,2.8825704e-11,5.000258e-09,0.9999989,3.47818e-10
5,5,melanocytic nevi,melanocytic nevi,7.3404987e-14,5.640654e-14,1.7542909e-12,1.239123e-10,1.7980333e-10,1.0,3.3776747e-12
5,5,melanocytic nevi,melanocytic nevi,9.453895e-11,1.1493151e-09,1.8365742e-07,3.492447e-10,5.629696e-07,0.99999917,1.1728951e-10
5,5,melanocytic nevi,melanocytic nevi,8.440301e-13,7.2584916e-12,3.4086296e-09,6.2544067e-12,1.5502803e-06,0.99999845,3.4520966e-11
5,5,melanocytic nevi,melanocytic nevi,0.00048100762,0.0002531209,0.18537392,0.00065710756,0.011225491,0.80198044,2.8903525e-05
5,5,melanocytic nevi,melanocytic nevi,5.7707976e-09,8.296329e-09,6.0780565e-08,2.2173433e-08,0.000107052285,0.99989283,3.5430192e-09
5,5,melanocytic nevi,melanocytic nevi,2.4436779e-13,2.5820159e-11,9.610009e-09,7.8408356e-11,3.9016514e-09,1.0,1.465227e-10
5,5,melanocytic nevi,melanocytic nevi,6.639902e-06,6.197616e-06,7.084541e-05,9.958462e-07,0.0004218233,0.99949324,2.0139095e-07
5,5,melanocytic nevi,melanocytic nevi,2.177646e-08,4.0551248e-07,3.743713e-07,1.3647076e-08,0.00044660887,0.99955255,7.562479e-09
5,5,melanocytic nevi,melanocytic nevi,4.25995e-14,3.046299e-12,7.391495e-11,1.9403643e-12,1.0521747e-08,1.0,2.9630846e-12
5,5,melanocytic nevi,melanocytic nevi,1.9463652e-12,2.4431325e-13,6.837734e-08,9.444895e-10,1.2794374e-10,0.9999999,5.125268e-13
4,5,melanoma,melanocytic nevi,5.9376573e-05,3.7808384e-06,0.31651208,1.4880322e-06,0.23584408,0.44757733,1.842551e-06
5,5,melanocytic nevi,melanocytic nevi,0.00019528737,0.032852855,0.0043876846,0.00296551,0.027016647,0.93199414,0.00058780547
5,5,melanocytic nevi,melanocytic nevi,1.628928e-16,7.2250684e-14,2.6584512e-14,6.2145207e-12,4.57341e-09,1.0,1.2847862e-13
5,5,melanocytic nevi,melanocytic nevi,2.285377e-09,2.8716446e-08,1.1358436e-08,8.05889e-08,6.263542e-07,0.9999993,8.85686e-10
5,5,melanocytic nevi,melanocytic nevi,3.007231e-09,1.2389447e-07,3.3643197e-08,4.348713e-09,5.747741e-05,0.9999424,1.5149329e-10
5,5,melanocytic nevi,melanocytic nevi,7.482605e-09,1.7030541e-07,4.5003333e-07,9.774772e-08,1.5090095e-07,0.9999989,2.210985e-07
5,5,melanocytic nevi,melanocytic nevi,4.88015e-12,1.5131892e-10,9.45136e-11,5.6785576e-09,7.0393426e-08,0.9999999,4.475996e-09
5,5,melanocytic nevi,melanocytic nevi,2.7576899e-14,9.2482865e-14,1.2900472e-11,1.350552e-09,5.9654e-12,1.0,6.258632e-11
5,5,melanocytic nevi,melanocytic nevi,1.3899785e-08,1.9486143e-07,1.9176667e-05,4.5913215e-08,1.2879468e-05,0.9999677,2.1045303e-09
4,4,melanoma,melanoma,1.8721106e-06,1.9573754e-05,0.00047611652,3.5293118e-07,0.998243,0.00088620896,0.00037298998
5,5,melanocytic nevi,melanocytic nevi,1.3556508e-09,3.4307308e-09,1.8660858e-08,4.870015e-07,2.2668416e-07,0.9999993,4.8378195e-09
5,5,melanocytic nevi,melanocytic nevi,7.896678e-06,3.8042408e-06,0.0076016686,2.7943366e-05,0.09207591,0.900281,1.7171129e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.22657071,0.14856385,0.5149568,0.020237228,0.038367286,0.04784031,0.0034638236
5,5,melanocytic nevi,melanocytic nevi,1.8790065e-11,1.4294733e-10,2.1186415e-10,6.698811e-11,1.5955486e-09,1.0,1.1710178e-11
5,5,melanocytic nevi,melanocytic nevi,1.5874064e-09,2.094134e-09,2.7706928e-08,8.923658e-09,8.631802e-07,0.9999975,1.6939752e-06
4,4,melanoma,melanoma,1.1119885e-06,0.0016124677,4.5452667e-05,8.533342e-06,0.99009997,0.007949082,0.00028344808
5,5,melanocytic nevi,melanocytic nevi,2.286599e-13,6.981446e-12,3.3590305e-12,2.6753927e-12,6.2613963e-09,1.0,5.443129e-13
5,5,melanocytic nevi,melanocytic nevi,8.8186935e-05,9.764476e-05,0.008772166,8.584409e-05,0.48822016,0.502719,1.6957407e-05
5,5,melanocytic nevi,melanocytic nevi,5.79e-13,3.003367e-12,2.8558286e-10,2.5883334e-12,2.74175e-06,0.99999726,1.2219271e-11
5,5,melanocytic nevi,melanocytic nevi,6.651403e-17,1.6777605e-15,1.3933672e-13,5.3747115e-16,4.6745142e-12,1.0,2.1667167e-14
6,6,vascular lesions,vascular lesions,1.8215246e-10,2.1660411e-10,1.5332932e-09,2.422476e-06,2.9668962e-10,1.5811582e-05,0.99998176
5,5,melanocytic nevi,melanocytic nevi,7.088519e-09,1.7314392e-06,1.0001329e-05,1.3860287e-08,1.19081186e-07,0.99998677,1.3133462e-06
2,5,benign keratosis-like lesions,melanocytic nevi,7.757239e-07,3.428281e-09,0.0012390052,0.00031454145,4.905755e-07,0.9984451,6.2338266e-08
6,6,vascular lesions,vascular lesions,4.560791e-11,7.700566e-08,8.721362e-11,6.723846e-08,7.1214434e-10,3.4479726e-09,0.9999999
5,5,melanocytic nevi,melanocytic nevi,7.7563485e-09,1.0996568e-08,3.1036035e-07,3.281399e-07,2.1066617e-06,0.99999714,6.941774e-09
1,1,basal cell carcinoma,basal cell carcinoma,0.10978158,0.7159138,0.15823635,0.0032789987,0.0046499777,0.0069159623,0.0012233949
5,5,melanocytic nevi,melanocytic nevi,5.8115614e-07,1.9360475e-06,2.865785e-06,1.3612979e-06,0.00069247617,0.9993006,6.657947e-08
5,5,melanocytic nevi,melanocytic nevi,9.4944626e-05,0.0009954559,0.0037636065,0.00078782154,0.014491376,0.9783191,0.0015477529
2,5,benign keratosis-like lesions,melanocytic nevi,2.525666e-07,1.0009757e-11,0.038092647,1.3707774e-05,2.2512639e-05,0.9618708,7.248947e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.0070595397,0.28227806,0.052458256,0.022877172,0.235775,0.1896841,0.20986784
4,5,melanoma,melanocytic nevi,2.2557569e-07,8.347714e-07,2.3977866e-06,1.6505926e-05,0.22476017,0.7749771,0.00024281666
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.611575e-05,0.00022280296,0.9981248,2.457789e-06,0.00048267562,0.0011208223,2.6764403e-07
4,4,melanoma,melanoma,0.0077429856,0.009744337,0.013447723,0.00050880807,0.96755904,0.0004970562,0.0005001624
5,5,melanocytic nevi,melanocytic nevi,1.7710536e-16,4.5956613e-14,1.0028546e-13,6.7648706e-15,1.4664249e-12,1.0,2.113232e-15
5,5,melanocytic nevi,melanocytic nevi,5.964501e-12,9.013818e-12,5.1611878e-11,1.3954392e-09,4.9582223e-08,1.0,7.3746437e-10
5,5,melanocytic nevi,melanocytic nevi,0.00018020118,0.00032062692,0.0069934516,0.004452126,0.008478952,0.9794987,7.6047865e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.069889e-05,1.1730013e-05,0.96281517,0.00014362932,0.002319068,0.034638494,1.3059364e-06
4,5,melanoma,melanocytic nevi,0.0006190572,1.23043565e-05,0.0017355052,1.0768577e-05,0.49180147,0.505813,7.860568e-06
2,5,benign keratosis-like lesions,melanocytic nevi,8.748584e-05,1.0605876e-06,0.031360686,0.0003705406,0.00088018714,0.9672974,2.6391465e-06
5,2,melanocytic nevi,benign keratosis-like lesions,0.004358648,0.003637666,0.56676024,5.4281267e-05,0.3784886,0.046557218,0.00014342487
5,5,melanocytic nevi,melanocytic nevi,1.4148667e-08,1.4511174e-07,2.3609036e-07,6.29686e-07,2.7170594e-07,0.99999344,5.233263e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.07607e-05,0.0015226044,0.95611393,0.00414866,2.4442188e-05,0.03751472,0.00063487183
5,5,melanocytic nevi,melanocytic nevi,2.4145318e-06,7.444196e-07,1.7137301e-05,0.00015548783,0.00016069792,0.9859261,0.013737385
5,5,melanocytic nevi,melanocytic nevi,3.32881e-13,1.153844e-11,5.8493856e-11,2.5914146e-11,5.8164407e-08,1.0,5.4480268e-11
5,5,melanocytic nevi,melanocytic nevi,0.0063291634,0.0074772574,0.2398491,0.0015615035,0.29792085,0.44635186,0.00051034923
5,5,melanocytic nevi,melanocytic nevi,5.630476e-05,0.0017659095,0.00068391993,0.00013500654,0.09144789,0.90587956,3.1419775e-05
4,5,melanoma,melanocytic nevi,6.823974e-11,9.163e-10,1.4957309e-09,2.6946032e-10,0.0001266306,0.9998734,1.5742593e-10
2,5,benign keratosis-like lesions,melanocytic nevi,0.00023841589,0.00012335906,0.019377302,1.1717743e-06,0.08385864,0.896399,2.0527407e-06
5,5,melanocytic nevi,melanocytic nevi,1.6012296e-15,3.586047e-14,1.2069962e-12,6.35968e-14,1.437856e-12,1.0,4.7331557e-15
5,5,melanocytic nevi,melanocytic nevi,1.1187128e-15,2.663025e-13,1.579724e-12,5.9231266e-14,1.20420935e-08,1.0,4.8174637e-13
5,5,melanocytic nevi,melanocytic nevi,3.1249303e-05,1.7967996e-05,7.7418474e-05,6.773543e-06,0.01427773,0.9855877,1.2192395e-06
5,5,melanocytic nevi,melanocytic nevi,5.116357e-06,2.576759e-06,0.0038961542,2.8856915e-05,0.07470026,0.92136216,4.8061024e-06
5,5,melanocytic nevi,melanocytic nevi,3.6738326e-10,5.8963012e-09,3.01563e-08,4.8734243e-08,8.04237e-08,0.99999964,1.214591e-07
5,5,melanocytic nevi,melanocytic nevi,5.853359e-10,2.6043685e-09,1.8039248e-07,2.7259691e-08,4.0718983e-06,0.9999957,2.6347525e-08
5,5,melanocytic nevi,melanocytic nevi,2.1702394e-15,1.12665404e-13,5.836021e-12,3.0425363e-12,3.2851172e-10,1.0,6.626866e-12
2,2,benign keratosis-like lesions,benign keratosis-like lesions,5.0718245e-07,1.5438332e-07,0.99999726,1.4826685e-08,3.558985e-07,1.6823315e-06,6.2294514e-10
4,5,melanoma,melanocytic nevi,0.0021302742,0.001984924,0.026894726,0.0012429383,0.18421263,0.78267294,0.00086155825
5,5,melanocytic nevi,melanocytic nevi,0.00042361318,0.003265964,0.0018697447,0.005249909,0.093069576,0.4732131,0.42290807
5,5,melanocytic nevi,melanocytic nevi,9.490504e-13,2.2105258e-12,1.157127e-10,1.8231544e-10,1.1423099e-06,0.9999988,6.864975e-11
5,5,melanocytic nevi,melanocytic nevi,5.251817e-05,4.9822434e-06,0.06360223,7.4727664e-06,0.0030557923,0.93327457,2.3278376e-06
5,5,melanocytic nevi,melanocytic nevi,1.0161458e-06,1.2652008e-05,1.0687876e-05,1.9332408e-06,0.007297374,0.9926762,2.3473548e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.10695125,0.5829817,0.08685357,0.0016249745,0.00020130588,0.2212009,0.00018625708
5,5,melanocytic nevi,melanocytic nevi,1.8469961e-09,5.3514736e-07,1.9074927e-08,6.6748767e-09,1.6067036e-06,0.99999785,1.7445432e-09
5,5,melanocytic nevi,melanocytic nevi,6.7016916e-13,3.726428e-12,7.687904e-11,1.31462315e-11,1.3187432e-07,0.9999999,6.256572e-13
5,5,melanocytic nevi,melanocytic nevi,1.6969783e-05,1.1905169e-05,0.0015520798,3.1190546e-05,0.010441803,0.9879457,4.0842977e-07
5,5,melanocytic nevi,melanocytic nevi,8.602607e-15,2.454027e-14,1.419691e-11,3.351733e-13,4.273136e-09,1.0,4.6929217e-14
5,5,melanocytic nevi,melanocytic nevi,2.2244039e-13,1.2237636e-11,4.0371764e-12,6.3829454e-08,3.4827401e-12,0.9999999,2.620566e-11
5,5,melanocytic nevi,melanocytic nevi,3.1439818e-08,6.590622e-07,6.2070458e-06,1.2486096e-07,0.004288944,0.9957041,3.1431604e-08
5,5,melanocytic nevi,melanocytic nevi,6.999094e-17,2.5679786e-15,8.8793786e-14,3.8108364e-15,7.1835135e-11,1.0,9.80647e-16
5,5,melanocytic nevi,melanocytic nevi,1.7570027e-12,4.767946e-12,2.9915788e-07,5.4985644e-10,7.783311e-09,0.99999964,5.254333e-12
5,5,melanocytic nevi,melanocytic nevi,7.728791e-15,2.6624154e-13,3.153294e-14,8.280688e-11,2.5032806e-12,1.0,1.2123734e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.536214,0.00040219305,0.0010620686,0.46192583,0.00030980766,4.066901e-05,4.5466844e-05
6,6,vascular lesions,vascular lesions,2.8838538e-09,1.5592481e-06,5.370307e-09,1.3786074e-06,5.374603e-08,5.9762106e-06,0.99999094
5,5,melanocytic nevi,melanocytic nevi,1.9646414e-10,1.1330512e-09,6.835544e-06,1.8640363e-06,5.1548e-10,0.9999913,3.470261e-10
5,5,melanocytic nevi,melanocytic nevi,3.4534733e-14,9.525316e-13,5.13888e-11,8.159631e-12,2.8807847e-09,1.0,9.388019e-13
5,5,melanocytic nevi,melanocytic nevi,8.7926475e-09,2.6310723e-10,1.6398218e-06,1.371977e-07,6.0287777e-05,0.9999379,5.8597504e-08
5,5,melanocytic nevi,melanocytic nevi,4.12922e-12,2.8532433e-11,1.6179582e-11,4.2863553e-11,1.0707473e-09,1.0,2.1153858e-11
5,5,melanocytic nevi,melanocytic nevi,3.773944e-08,6.811451e-08,6.008503e-05,8.787186e-06,1.0246924e-08,0.999931,1.9989129e-08
4,5,melanoma,melanocytic nevi,0.000104789775,0.00045823728,0.026664022,9.326721e-05,0.30930534,0.66328895,8.540711e-05
5,5,melanocytic nevi,melanocytic nevi,2.6053303e-05,3.677733e-05,0.0003284358,1.4369871e-05,0.008925295,0.99066585,3.2070918e-06
5,4,melanocytic nevi,melanoma,0.008760885,0.007922388,0.046835188,0.0020172072,0.80759734,0.12600873,0.0008581339
5,5,melanocytic nevi,melanocytic nevi,1.4482129e-16,1.548509e-14,1.765908e-14,8.618316e-13,3.0241917e-11,1.0,6.51602e-15
4,5,melanoma,melanocytic nevi,0.00044893043,0.00026051063,0.030747687,2.4601044e-05,0.0074789952,0.96101195,2.724672e-05
5,5,melanocytic nevi,melanocytic nevi,1.294266e-07,1.0908323e-06,2.6190983e-07,9.3075954e-07,0.19874193,0.80125546,1.9180438e-07
5,5,melanocytic nevi,melanocytic nevi,1.1408791e-20,2.4367518e-17,1.6042902e-18,1.1538618e-18,4.9711966e-15,1.0,1.0297916e-18
5,5,melanocytic nevi,melanocytic nevi,4.5520636e-09,3.447377e-08,7.938845e-08,5.7374484e-07,9.5212243e-07,0.99999833,2.6049067e-09
5,5,melanocytic nevi,melanocytic nevi,2.0650352e-15,1.9437572e-12,2.946383e-14,2.1858494e-13,4.1111964e-10,1.0,2.1896163e-14
5,5,melanocytic nevi,melanocytic nevi,5.3452175e-07,5.8106957e-07,0.00012146214,2.866885e-07,0.015711715,0.9841653,1.1925805e-07
